Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740646704717,4056,4056,4056,4056,4056,4056,4056,4056,45.255035400390625,44.871238708496094,46.05826187133789,46.97673416137695,45.910369873046875,47.00830841064453,45.798439025878906,45.70629119873047,45.212013244628906,44.93607711791992,44.85232925415039,44.476722717285156,46.37075424194336,46.45063018798828,9.090909004211426,4.761904716491699,0,0,4.761904716491699,0,100,0,5.7207489013671875,17179869184,2147483648,6163333120,333643776
204,1740646704922,4056,4056,4056,4056,4056,4056,4056,4056,45.255035400390625,44.871238708496094,46.05826187133789,46.97673416137695,45.910369873046875,47.00830841064453,45.798439025878906,45.70629119873047,45.212013244628906,44.93607711791992,44.85232925415039,44.476722717285156,46.37075424194336,46.45063018798828,0,0,0,0,75,4.761904716491699,23.809524536132813,0,5.7207489013671875,17179869184,2147483648,6163333120,333643776
204,1740646705127,4056,4056,4056,4056,4056,4056,4056,4056,45.255035400390625,44.871238708496094,46.05826187133789,46.97673416137695,45.910369873046875,47.00830841064453,45.798439025878906,45.70629119873047,45.212013244628906,44.93607711791992,44.85232925415039,44.476722717285156,46.37075424194336,46.45063018798828,0,0,0,0,100,0,0,0,5.7207489013671875,17179869184,2147483648,6163333120,333643776
201,1740646705332,4056,4056,4056,4056,4056,4056,4056,4056,45.92625045776367,44.75231170654297,46.850982666015625,44.624759674072266,46.38235092163086,44.87739562988281,46.849876403808594,46.8734245300293,45.98055648803711,44.6611213684082,44.49360275268555,44.41981887817383,47.647823333740234,47.9566650390625,10,35,0,4.761904716491699,47.619049072265625,0,66.66667175292969,0,5.7207489013671875,17179869184,2147483648,6163333120,333643776
204,1740646705534,4056,4056,4056,4056,4056,4056,4056,4056,45.92625045776367,44.75231170654297,46.850982666015625,44.624759674072266,46.38235092163086,44.87739562988281,46.849876403808594,46.8734245300293,45.98055648803711,44.6611213684082,44.49360275268555,44.41981887817383,47.647823333740234,47.9566650390625,36.842105865478516,15.000000953674316,9.523809432983398,0,0,0,100,0,5.7207489013671875,17179869184,2147483648,6160498688,333643776
204,1740646705739,4056,4056,4056,4056,4056,4056,4056,4056,45.92625045776367,44.75231170654297,46.850982666015625,44.624759674072266,46.38235092163086,44.87739562988281,46.849876403808594,46.8734245300293,45.98055648803711,44.6611213684082,44.49360275268555,44.41981887817383,47.647823333740234,47.9566650390625,4.761904716491699,4.761904716491699,0,0,0,19.047618865966797,80.95238494873047,0,5.758972644805908,17179869184,2147483648,6161268736,333643776
204,1740646705944,4056,4056,4056,4056,4056,4056,4056,4056,45.92625045776367,44.75231170654297,46.850982666015625,44.624759674072266,46.38235092163086,44.87739562988281,46.849876403808594,46.8734245300293,45.98055648803711,44.6611213684082,44.49360275268555,44.41981887817383,47.647823333740234,47.9566650390625,4.761904716491699,0,0,0,0,95,0,4.761904716491699,5.758972644805908,17179869184,2147483648,6161367040,333643776
201,1740646706149,4056,4056,4056,4056,4056,4056,4056,4056,45.92625045776367,44.75231170654297,46.850982666015625,44.624759674072266,46.38235092163086,44.87739562988281,46.849876403808594,46.8734245300293,45.98055648803711,44.6611213684082,44.49360275268555,44.41981887817383,47.647823333740234,47.9566650390625,0,4.761904716491699,0,0,0,0,0,100,5.758972644805908,17179869184,2147483648,6161776640,333643776
204,1740646706351,4056,4056,4056,4056,4056,4056,4056,4056,44.613914489746094,45.47258758544922,46.88609313964844,46.41584014892578,46.555389404296875,46.56815719604492,44.571044921875,44.37137985229492,44.38005065917969,45.80985641479492,45.83853530883789,44.918983459472656,47.429683685302734,47.69737243652344,5,0,4.761904716491699,0,9.523809432983398,80,0,19.047618865966797,5.758972644805908,17179869184,2147483648,6161268736,333643776
204,1740646706556,4056,4056,4056,4056,4056,4056,4056,4056,44.613914489746094,45.47258758544922,46.88609313964844,46.41584014892578,46.555389404296875,46.56815719604492,44.571044921875,44.37137985229492,44.38005065917969,45.80985641479492,45.83853530883789,44.918983459472656,47.429683685302734,47.69737243652344,0,0,0,0,71.42857360839844,25,0,0,5.758972644805908,17179869184,2147483648,6161465344,333643776
204,1740646706761,4056,4056,4056,4056,4056,4056,4056,4056,44.613914489746094,45.47258758544922,46.88609313964844,46.41584014892578,46.555389404296875,46.56815719604492,44.571044921875,44.37137985229492,44.38005065917969,45.80985641479492,45.83853530883789,44.918983459472656,47.429683685302734,47.69737243652344,4.761904716491699,0,0,0,100,4.545454502105713,0,0,5.873640060424805,17179869184,2147483648,6160842752,333643776
201,1740646706965,4056,4056,4056,4056,4056,4056,4056,4056,44.613914489746094,45.47258758544922,46.88609313964844,46.41584014892578,46.555389404296875,46.56815719604492,44.571044921875,44.37137985229492,44.38005065917969,45.80985641479492,45.83853530883789,44.918983459472656,47.429683685302734,47.69737243652344,0,4.761904716491699,0,0,100,0,0,0,5.873640060424805,17179869184,2147483648,6160662528,333643776
204,1740646707167,4056,4056,4056,4056,4056,4056,4056,4056,44.613914489746094,45.47258758544922,46.88609313964844,46.41584014892578,46.555389404296875,46.56815719604492,44.571044921875,44.37137985229492,44.38005065917969,45.80985641479492,45.83853530883789,44.918983459472656,47.429683685302734,47.69737243652344,0,0,0,0,100,0,0,0,5.873640060424805,17179869184,2147483648,6161006592,333643776
204,1740646707372,4056,4056,4056,4056,4056,4056,4056,4056,48.057586669921875,46.5848274230957,43.86427307128906,43.862422943115234,43.851966857910156,43.81785583496094,49.81917953491211,49.583988189697266,48.51268768310547,46.47723388671875,46.240936279296875,46.045719146728516,44.12876510620117,43.91077423095703,5,4.761904716491699,0,0,19.047618865966797,85,0,0,5.873640060424805,17179869184,2147483648,6161006592,333643776
204,1740646707577,4056,4056,4056,4056,4056,4056,4056,4056,48.057586669921875,46.5848274230957,43.86427307128906,43.862422943115234,43.851966857910156,43.81785583496094,49.81917953491211,49.583988189697266,48.51268768310547,46.47723388671875,46.240936279296875,46.045719146728516,44.12876510620117,43.91077423095703,0,0,0,0,0,30.000001907348633,0,65,5.873640060424805,17179869184,2147483648,6150569984,333643776
204,1740646707782,4056,4056,4056,4056,4056,4056,4056,4056,48.057586669921875,46.5848274230957,43.86427307128906,43.862422943115234,43.851966857910156,43.81785583496094,49.81917953491211,49.583988189697266,48.51268768310547,46.47723388671875,46.240936279296875,46.045719146728516,44.12876510620117,43.91077423095703,9.090909004211426,4.761904716491699,0,0,0,90.47618865966797,4.761904716491699,9.523809432983398,5.758066654205322,17179869184,2147483648,6161137664,333643776
204,1740646707987,4056,4056,4056,4056,4056,4056,4056,4056,48.057586669921875,46.5848274230957,43.86427307128906,43.862422943115234,43.851966857910156,43.81785583496094,49.81917953491211,49.583988189697266,48.51268768310547,46.47723388671875,46.240936279296875,46.045719146728516,44.12876510620117,43.91077423095703,0,0,0,0,0,59.09090805053711,25,15.000000953674316,5.758066654205322,17179869184,2147483648,6161563648,333643776
204,1740646708192,4056,4056,4056,4056,4056,4056,4056,4056,48.057586669921875,46.5848274230957,43.86427307128906,43.862422943115234,43.851966857910156,43.81785583496094,49.81917953491211,49.583988189697266,48.51268768310547,46.47723388671875,46.240936279296875,46.045719146728516,44.12876510620117,43.91077423095703,0,0,0,0,0,0,95,4.761904716491699,5.758066654205322,17179869184,2147483648,6162022400,333643776
204,1740646708397,4056,4056,4056,4056,4056,4056,4056,4056,45.071842193603516,46.83473205566406,45.54953384399414,45.92543029785156,45.37919616699219,45.946746826171875,44.91960144042969,44.5629997253418,44.85537338256836,47.51241683959961,47.60001754760742,46.121543884277344,45.89101791381836,45.902061462402344,5,5,0,0,4.761904716491699,0,0,100,5.758066654205322,17179869184,2147483648,6162317312,333643776
204,1740646708602,4056,4056,4056,4056,4056,4056,4056,4056,45.071842193603516,46.83473205566406,45.54953384399414,45.92543029785156,45.37919616699219,45.946746826171875,44.91960144042969,44.5629997253418,44.85537338256836,47.51241683959961,47.60001754760742,46.121543884277344,45.89101791381836,45.902061462402344,0,0,0,0,4.545454502105713,0,0,100,5.758066654205322,17179869184,2147483648,6162694144,333643776
204,1740646708807,4056,4056,4056,4056,4056,4056,4056,4056,45.071842193603516,46.83473205566406,45.54953384399414,45.92543029785156,45.37919616699219,45.946746826171875,44.91960144042969,44.5629997253418,44.85537338256836,47.51241683959961,47.60001754760742,46.121543884277344,45.89101791381836,45.902061462402344,4.761904716491699,0,0,0,0,52.6315803527832,0,50,5.78445291519165,17179869184,2147483648,6163169280,333643776
204,1740646709012,4056,4056,4056,4056,4056,4056,4056,4056,45.071842193603516,46.83473205566406,45.54953384399414,45.92543029785156,45.37919616699219,45.946746826171875,44.91960144042969,44.5629997253418,44.85537338256836,47.51241683959961,47.60001754760742,46.121543884277344,45.89101791381836,45.902061462402344,0,0,0,0,60.000003814697266,33.333335876464844,4.761904716491699,0,5.78445291519165,17179869184,2147483648,6160662528,333643776
204,1740646709217,4056,4056,4056,4056,4056,4056,4056,4056,45.071842193603516,46.83473205566406,45.54953384399414,45.92543029785156,45.37919616699219,45.946746826171875,44.91960144042969,44.5629997253418,44.85537338256836,47.51241683959961,47.60001754760742,46.121543884277344,45.89101791381836,45.902061462402344,0,0,0,0,4.761904716491699,100,0,0,5.78445291519165,17179869184,2147483648,6161104896,333643776
204,1740646709422,4056,4056,4056,4056,4056,4056,4056,4056,45.11407470703125,46.24009323120117,44.85594177246094,47.65503692626953,44.93299865722656,47.48246765136719,45.37232208251953,45.1036376953125,45.07080078125,46.63615036010742,46.73122787475586,45.55283737182617,44.752967834472656,44.56585693359375,9.523809432983398,9.090909004211426,4.761904716491699,0,0,100,0,0,5.78445291519165,17179869184,2147483648,6161448960,333643776
204,1740646709627,4056,4056,4056,4056,4056,4056,4056,4056,45.11407470703125,46.24009323120117,44.85594177246094,47.65503692626953,44.93299865722656,47.48246765136719,45.37232208251953,45.1036376953125,45.07080078125,46.63615036010742,46.73122787475586,45.55283737182617,44.752967834472656,44.56585693359375,4.545454502105713,0,0,0,0,100,0,0,5.78445291519165,17179869184,2147483648,6161678336,333643776
204,1740646709832,4056,4056,4056,4056,4056,4056,4056,4056,45.11407470703125,46.24009323120117,44.85594177246094,47.65503692626953,44.93299865722656,47.48246765136719,45.37232208251953,45.1036376953125,45.07080078125,46.63615036010742,46.73122787475586,45.55283737182617,44.752967834472656,44.56585693359375,0,0,4.545454502105713,0,75,28.571430206298828,0,0,5.7075605392456055,17179869184,2147483648,6162317312,333643776
204,1740646710037,4056,4056,4056,4056,4056,4056,4056,4056,45.11407470703125,46.24009323120117,44.85594177246094,47.65503692626953,44.93299865722656,47.48246765136719,45.37232208251953,45.1036376953125,45.07080078125,46.63615036010742,46.73122787475586,45.55283737182617,44.752967834472656,44.56585693359375,0,0,0,0,50,50,0,0,5.7075605392456055,17179869184,2147483648,6160416768,333643776
204,1740646710242,4056,4056,4056,4056,4056,4056,4056,4056,46.69907760620117,48.34059143066406,43.942989349365234,44.11806869506836,43.939720153808594,44.084468841552734,47.11341857910156,46.65221405029297,46.747398376464844,49.13343048095703,49.165199279785156,47.44451141357422,44.158992767333984,43.95017623901367,0,4.761904716491699,0,0,20,70,0,9.523809432983398,5.7075605392456055,17179869184,2147483648,6160416768,333643776
204,1740646710447,4056,4056,4056,4056,4056,4056,4056,4056,46.69907760620117,48.34059143066406,43.942989349365234,44.11806869506836,43.939720153808594,44.084468841552734,47.11341857910156,46.65221405029297,46.747398376464844,49.13343048095703,49.165199279785156,47.44451141357422,44.158992767333984,43.95017623901367,14.285715103149414,10,0,4.761904716491699,90.47618865966797,14.285715103149414,9.523809432983398,0,5.7075605392456055,17179869184,2147483648,6160416768,333643776
204,1740646710652,4056,4056,4056,4056,4056,4056,4056,4056,46.69907760620117,48.34059143066406,43.942989349365234,44.11806869506836,43.939720153808594,44.084468841552734,47.11341857910156,46.65221405029297,46.747398376464844,49.13343048095703,49.165199279785156,47.44451141357422,44.158992767333984,43.95017623901367,4.761904716491699,0,0,0,0,0,100,0,5.7075605392456055,17179869184,2147483648,6161465344,333643776
204,1740646710857,4056,4056,4056,4056,4056,4056,4056,4056,46.69907760620117,48.34059143066406,43.942989349365234,44.11806869506836,43.939720153808594,44.084468841552734,47.11341857910156,46.65221405029297,46.747398376464844,49.13343048095703,49.165199279785156,47.44451141357422,44.158992767333984,43.95017623901367,0,4.761904716491699,0,0,0,0,100,0,5.771258354187012,17179869184,2147483648,6161956864,333643776
204,1740646711062,4056,4056,4056,4056,4056,4056,4056,4056,46.69907760620117,48.34059143066406,43.942989349365234,44.11806869506836,43.939720153808594,44.084468841552734,47.11341857910156,46.65221405029297,46.747398376464844,49.13343048095703,49.165199279785156,47.44451141357422,44.158992767333984,43.95017623901367,0,0,0,0,61.904762268066406,0,36.842105865478516,0,5.771258354187012,17179869184,2147483648,6161842176,333643776
204,1740646711267,4056,4056,4056,4056,4056,4056,4056,4056,46.23924255371094,45.01407241821289,46.5514030456543,44.76661682128906,46.162506103515625,44.95749282836914,47.248687744140625,47.19395065307617,46.3689079284668,44.89106369018555,44.7019157409668,44.68204879760742,47.257568359375,47.5183219909668,4.761904716491699,0,0,0,66.66667175292969,0,0,36.3636360168457,5.771258354187012,17179869184,2147483648,6162366464,333643776
8,1740646711472,4056,4056,4056,4056,4056,4056,4056,4056,46.23924255371094,45.01407241821289,46.5514030456543,44.76661682128906,46.162506103515625,44.95749282836914,47.248687744140625,47.19395065307617,46.3689079284668,44.89106369018555,44.7019157409668,44.68204879760742,47.257568359375,47.5183219909668,9.090909004211426,4.761904716491699,0,0,0,0,20,80,5.771258354187012,17179869184,2147483648,6160547840,333643776
