Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740647193576,4056,4056,4056,4056,4056,4056,4056,4056,42.12409210205078,42.090614318847656,39.6875,39.916717529296875,39.85695266723633,39.89324951171875,42.4888916015625,42.461856842041016,41.94476318359375,42.3052864074707,42.36055374145508,41.65045166015625,39.87274169921875,40.028141021728516,5,0,0,0,50,50,0,0,5.4819231033325195,17179869184,2147483648,6211125248,333643776
203,1740647193781,4056,4056,4056,4056,4056,4056,4056,4056,42.12409210205078,42.090614318847656,39.6875,39.916717529296875,39.85695266723633,39.89324951171875,42.4888916015625,42.461856842041016,41.94476318359375,42.3052864074707,42.36055374145508,41.65045166015625,39.87274169921875,40.028141021728516,4.761904716491699,4.761904716491699,0,0,52.6315803527832,47.619049072265625,4.545454502105713,0,5.481922626495361,17179869184,2147483648,6210551808,333643776
204,1740647193984,4056,4056,4056,4056,4056,4056,4056,4056,42.12409210205078,42.090614318847656,39.6875,39.916717529296875,39.85695266723633,39.89324951171875,42.4888916015625,42.461856842041016,41.94476318359375,42.3052864074707,42.36055374145508,41.65045166015625,39.87274169921875,40.028141021728516,5.263157844543457,9.523809432983398,0,0,47.619049072265625,52.38095474243164,5,0,5.481922626495361,17179869184,2147483648,6210699264,333643776
204,1740647194189,4056,4056,4056,4056,4056,4056,4056,4056,42.12409210205078,42.090614318847656,39.6875,39.916717529296875,39.85695266723633,39.89324951171875,42.4888916015625,42.461856842041016,41.94476318359375,42.3052864074707,42.36055374145508,41.65045166015625,39.87274169921875,40.028141021728516,4.761904716491699,0,0,0,52.38095474243164,47.36842346191406,0,0,5.481922626495361,17179869184,2147483648,6211649536,333643776
204,1740647194394,4056,4056,4056,4056,4056,4056,4056,4056,42.22310256958008,42.17696762084961,39.70852279663086,39.91340637207031,39.88665008544922,39.90143585205078,42.63743591308594,42.61842727661133,42.07512664794922,42.36543655395508,42.43532180786133,41.704647064208984,39.857452392578125,40.035179138183594,5,0,0,0,50,47.619049072265625,0,5,5.481922626495361,17179869184,2147483648,6211256320,333643776
204,1740647194599,4056,4056,4056,4056,4056,4056,4056,4056,42.22310256958008,42.17696762084961,39.70852279663086,39.91340637207031,39.88665008544922,39.90143585205078,42.63743591308594,42.61842727661133,42.07512664794922,42.36543655395508,42.43532180786133,41.704647064208984,39.857452392578125,40.035179138183594,5,4.761904716491699,4.545454502105713,4.761904716491699,52.38095474243164,52.38095474243164,0,0,5.481922626495361,17179869184,2147483648,6212026368,333643776
204,1740647194804,4056,4056,4056,4056,4056,4056,4056,4056,42.22310256958008,42.17696762084961,39.70852279663086,39.91340637207031,39.88665008544922,39.90143585205078,42.63743591308594,42.61842727661133,42.07512664794922,42.36543655395508,42.43532180786133,41.704647064208984,39.857452392578125,40.035179138183594,4.761904716491699,4.761904716491699,0,0,50,47.619049072265625,4.761904716491699,0,5.456056118011475,17179869184,2147483648,6211584000,333643776
204,1740647195009,4056,4056,4056,4056,4056,4056,4056,4056,42.22310256958008,42.17696762084961,39.70852279663086,39.91340637207031,39.88665008544922,39.90143585205078,42.63743591308594,42.61842727661133,42.07512664794922,42.36543655395508,42.43532180786133,41.704647064208984,39.857452392578125,40.035179138183594,10,5,0,0,50,45,5,0,5.456056118011475,17179869184,2147483648,6211633152,333643776
204,1740647195214,4056,4056,4056,4056,4056,4056,4056,4056,42.22310256958008,42.17696762084961,39.70852279663086,39.91340637207031,39.88665008544922,39.90143585205078,42.63743591308594,42.61842727661133,42.07512664794922,42.36543655395508,42.43532180786133,41.704647064208984,39.857452392578125,40.035179138183594,4.761904716491699,4.761904716491699,0,0,42.85714340209961,55,4.761904716491699,0,5.456056118011475,17179869184,2147483648,6212157440,333643776
204,1740647195419,4056,4056,4056,4056,4056,4056,4056,4056,42.1898307800293,42.213050842285156,39.86042785644531,39.98128890991211,40.029876708984375,40.029029846191406,42.56865310668945,42.523860931396484,42.01878356933594,42.41057586669922,42.49067306518555,41.7432861328125,39.992271423339844,40.14763259887695,0,0,0,0,50,47.619049072265625,4.761904716491699,0,5.456056118011475,17179869184,2147483648,6212157440,333643776
204,1740647195624,4056,4056,4056,4056,4056,4056,4056,4056,42.1898307800293,42.213050842285156,39.86042785644531,39.98128890991211,40.029876708984375,40.029029846191406,42.56865310668945,42.523860931396484,42.01878356933594,42.41057586669922,42.49067306518555,41.7432861328125,39.992271423339844,40.14763259887695,4.761904716491699,4.761904716491699,0,0,50,55,0,0,5.456056118011475,17179869184,2147483648,6212157440,333643776
204,1740647195829,4056,4056,4056,4056,4056,4056,4056,4056,42.1898307800293,42.213050842285156,39.86042785644531,39.98128890991211,40.029876708984375,40.029029846191406,42.56865310668945,42.523860931396484,42.01878356933594,42.41057586669922,42.49067306518555,41.7432861328125,39.992271423339844,40.14763259887695,5,4.761904716491699,4.761904716491699,0,50,47.619049072265625,0,0,5.4310479164123535,17179869184,2147483648,6212927488,333643776
204,1740647196034,4056,4056,4056,4056,4056,4056,4056,4056,42.1898307800293,42.213050842285156,39.86042785644531,39.98128890991211,40.029876708984375,40.029029846191406,42.56865310668945,42.523860931396484,42.01878356933594,42.41057586669922,42.49067306518555,41.7432861328125,39.992271423339844,40.14763259887695,9.523809432983398,5,4.761904716491699,4.761904716491699,52.38095474243164,50,0,4.545454502105713,5.4310479164123535,17179869184,2147483648,6212960256,333643776
204,1740647196239,4056,4056,4056,4056,4056,4056,4056,4056,42.29964065551758,42.321659088134766,39.85805892944336,39.97733688354492,40.0615119934082,40.0535888671875,42.709346771240234,42.67619705200195,42.17060470581055,42.510581970214844,42.578712463378906,41.834407806396484,39.98506546020508,40.10493087768555,5,4.761904716491699,0,0,47.619049072265625,47.619049072265625,0,0,5.4310479164123535,17179869184,2147483648,6213091328,333643776
204,1740647196444,4056,4056,4056,4056,4056,4056,4056,4056,42.29964065551758,42.321659088134766,39.85805892944336,39.97733688354492,40.0615119934082,40.0535888671875,42.709346771240234,42.67619705200195,42.17060470581055,42.510581970214844,42.578712463378906,41.834407806396484,39.98506546020508,40.10493087768555,4.761904716491699,4.761904716491699,0,0,52.38095474243164,50,9.090909004211426,4.761904716491699,5.4310479164123535,17179869184,2147483648,6213091328,333643776
204,1740647196649,4056,4056,4056,4056,4056,4056,4056,4056,42.29964065551758,42.321659088134766,39.85805892944336,39.97733688354492,40.0615119934082,40.0535888671875,42.709346771240234,42.67619705200195,42.17060470581055,42.510581970214844,42.578712463378906,41.834407806396484,39.98506546020508,40.10493087768555,5,0,0,0,45,50,0,0,5.4310479164123535,17179869184,2147483648,6213091328,333643776
204,1740647196854,4056,4056,4056,4056,4056,4056,4056,4056,42.29964065551758,42.321659088134766,39.85805892944336,39.97733688354492,40.0615119934082,40.0535888671875,42.709346771240234,42.67619705200195,42.17060470581055,42.510581970214844,42.578712463378906,41.834407806396484,39.98506546020508,40.10493087768555,0,0,0,0,60.000003814697266,42.85714340209961,0,0,5.443338871002197,17179869184,2147483648,6213566464,333643776
204,1740647197059,4056,4056,4056,4056,4056,4056,4056,4056,42.29964065551758,42.321659088134766,39.85805892944336,39.97733688354492,40.0615119934082,40.0535888671875,42.709346771240234,42.67619705200195,42.17060470581055,42.510581970214844,42.578712463378906,41.834407806396484,39.98506546020508,40.10493087768555,15.000000953674316,10,0,0,57.142860412597656,45,5,5,5.443338871002197,17179869184,2147483648,6212698112,333643776
204,1740647197264,4056,4056,4056,4056,4056,4056,4056,4056,42.40850830078125,42.36035919189453,39.98861312866211,40.145851135253906,40.158485412597656,40.19103240966797,42.847312927246094,42.82608413696289,42.29173278808594,42.54634475708008,42.60572052001953,41.88150405883789,40.17339324951172,40.179718017578125,4.761904716491699,4.761904716491699,0,0,47.619049072265625,52.38095474243164,4.761904716491699,0,5.443338871002197,17179869184,2147483648,6212698112,333643776
204,1740647197469,4056,4056,4056,4056,4056,4056,4056,4056,42.40850830078125,42.36035919189453,39.98861312866211,40.145851135253906,40.158485412597656,40.19103240966797,42.847312927246094,42.82608413696289,42.29173278808594,42.54634475708008,42.60572052001953,41.88150405883789,40.17339324951172,40.179718017578125,5,4.761904716491699,4.761904716491699,0,57.142860412597656,42.85714340209961,4.761904716491699,0,5.443338871002197,17179869184,2147483648,6212698112,333643776
204,1740647197674,4056,4056,4056,4056,4056,4056,4056,4056,42.40850830078125,42.36035919189453,39.98861312866211,40.145851135253906,40.158485412597656,40.19103240966797,42.847312927246094,42.82608413696289,42.29173278808594,42.54634475708008,42.60572052001953,41.88150405883789,40.17339324951172,40.179718017578125,0,4.761904716491699,0,0,47.36842346191406,52.6315803527832,0,0,5.443338871002197,17179869184,2147483648,6212698112,333643776
204,1740647197879,4056,4056,4056,4056,4056,4056,4056,4056,42.40850830078125,42.36035919189453,39.98861312866211,40.145851135253906,40.158485412597656,40.19103240966797,42.847312927246094,42.82608413696289,42.29173278808594,42.54634475708008,42.60572052001953,41.88150405883789,40.17339324951172,40.179718017578125,4.761904716491699,0,0,0,47.619049072265625,50,4.761904716491699,0,5.481492042541504,17179869184,2147483648,6213844992,333643776
204,1740647198084,4056,4056,4056,4056,4056,4056,4056,4056,42.40850830078125,42.36035919189453,39.98861312866211,40.145851135253906,40.158485412597656,40.19103240966797,42.847312927246094,42.82608413696289,42.29173278808594,42.54634475708008,42.60572052001953,41.88150405883789,40.17339324951172,40.179718017578125,5,5,0,0,57.142860412597656,45,0,0,5.481492042541504,17179869184,2147483648,6214893568,333643776
204,1740647198288,4056,4056,4056,4056,4056,4056,4056,4056,42.40797805786133,42.40745544433594,39.999305725097656,40.11470413208008,40.15739059448242,40.14875030517578,42.84006118774414,42.83120346069336,42.288047790527344,42.60183334350586,42.677391052246094,41.92802429199219,40.210487365722656,40.15999984741211,9.523809432983398,4.761904716491699,0,4.761904716491699,47.36842346191406,50,0,0,5.481492042541504,17179869184,2147483648,6215008256,333643776
204,1740647198493,4056,4056,4056,4056,4056,4056,4056,4056,42.40797805786133,42.40745544433594,39.999305725097656,40.11470413208008,40.15739059448242,40.14875030517578,42.84006118774414,42.83120346069336,42.288047790527344,42.60183334350586,42.677391052246094,41.92802429199219,40.210487365722656,40.15999984741211,5,5,0,0,47.619049072265625,55,0,4.761904716491699,5.481492042541504,17179869184,2147483648,6214909952,333643776
202,1740647198698,4056,4056,4056,4056,4056,4056,4056,4056,42.40797805786133,42.40745544433594,39.999305725097656,40.11470413208008,40.15739059448242,40.14875030517578,42.84006118774414,42.83120346069336,42.288047790527344,42.60183334350586,42.677391052246094,41.92802429199219,40.210487365722656,40.15999984741211,4.761904716491699,0,0,0,45,57.142860412597656,0,0,5.481492042541504,17179869184,2147483648,6214909952,333643776
204,1740647198901,4056,4056,4056,4056,4056,4056,4056,4056,42.40797805786133,42.40745544433594,39.999305725097656,40.11470413208008,40.15739059448242,40.14875030517578,42.84006118774414,42.83120346069336,42.288047790527344,42.60183334350586,42.677391052246094,41.92802429199219,40.210487365722656,40.15999984741211,5,4.761904716491699,4.761904716491699,0,47.619049072265625,55,4.761904716491699,4.761904716491699,5.481492519378662,17179869184,2147483648,6214729728,333643776
204,1740647199106,4056,4056,4056,4056,4056,4056,4056,4056,42.40797805786133,42.40745544433594,39.999305725097656,40.11470413208008,40.15739059448242,40.14875030517578,42.84006118774414,42.83120346069336,42.288047790527344,42.60183334350586,42.677391052246094,41.92802429199219,40.210487365722656,40.15999984741211,5,9.523809432983398,4.761904716491699,0,45,55,0,0,5.481492519378662,17179869184,2147483648,6214533120,333643776
204,1740647199311,4056,4056,4056,4056,4056,4056,4056,4056,42.36948013305664,42.613121032714844,40.02692413330078,40.172813415527344,40.13591766357422,40.16472244262695,42.72134780883789,42.64759063720703,42.22269058227539,42.87051773071289,42.98428726196289,42.10053634643555,40.22837829589844,40.12453079223633,5,0,0,0,40,55,0,0,5.481492519378662,17179869184,2147483648,6214582272,333643776
201,1740647199516,4056,4056,4056,4056,4056,4056,4056,4056,42.36948013305664,42.613121032714844,40.02692413330078,40.172813415527344,40.13591766357422,40.16472244262695,42.72134780883789,42.64759063720703,42.22269058227539,42.87051773071289,42.98428726196289,42.10053634643555,40.22837829589844,40.12453079223633,0,0,0,0,47.619049072265625,59.09090805053711,4.545454502105713,0,5.481492519378662,17179869184,2147483648,6215598080,333643776
204,1740647199717,4056,4056,4056,4056,4056,4056,4056,4056,42.36948013305664,42.613121032714844,40.02692413330078,40.172813415527344,40.13591766357422,40.16472244262695,42.72134780883789,42.64759063720703,42.22269058227539,42.87051773071289,42.98428726196289,42.10053634643555,40.22837829589844,40.12453079223633,4.761904716491699,5,0,0,50,47.36842346191406,0,0,5.456057071685791,17179869184,2147483648,6215090176,333643776
204,1740647199922,4056,4056,4056,4056,4056,4056,4056,4056,42.36948013305664,42.613121032714844,40.02692413330078,40.172813415527344,40.13591766357422,40.16472244262695,42.72134780883789,42.64759063720703,42.22269058227539,42.87051773071289,42.98428726196289,42.10053634643555,40.22837829589844,40.12453079223633,9.523809432983398,4.761904716491699,0,0,55,50,0,0,5.456057071685791,17179869184,2147483648,6215254016,333643776
204,1740647200127,4056,4056,4056,4056,4056,4056,4056,4056,42.36948013305664,42.613121032714844,40.02692413330078,40.172813415527344,40.13591766357422,40.16472244262695,42.72134780883789,42.64759063720703,42.22269058227539,42.87051773071289,42.98428726196289,42.10053634643555,40.22837829589844,40.12453079223633,5,5,0,0,52.38095474243164,45,0,0,5.456057071685791,17179869184,2147483648,6216138752,333643776
204,1740647200332,4056,4056,4056,4056,4056,4056,4056,4056,42.47916030883789,42.54414367675781,40.1045036315918,40.252952575683594,40.16230010986328,40.2001953125,42.88526153564453,42.896209716796875,42.346473693847656,42.75246047973633,42.850181579589844,42.05487823486328,40.29747009277344,40.18315505981445,4.761904716491699,4.761904716491699,4.761904716491699,0,42.85714340209961,52.6315803527832,0,0,5.456057071685791,17179869184,2147483648,6215499776,333643776
204,1740647200537,4056,4056,4056,4056,4056,4056,4056,4056,42.47916030883789,42.54414367675781,40.1045036315918,40.252952575683594,40.16230010986328,40.2001953125,42.88526153564453,42.896209716796875,42.346473693847656,42.75246047973633,42.850181579589844,42.05487823486328,40.29747009277344,40.18315505981445,5,4.761904716491699,0,0,60.000003814697266,40.90909194946289,9.523809432983398,4.761904716491699,5.456057071685791,17179869184,2147483648,6220546048,333643776
8,1740647200742,4056,4056,4056,4056,4056,4056,4056,4056,42.47916030883789,42.54414367675781,40.1045036315918,40.252952575683594,40.16230010986328,40.2001953125,42.88526153564453,42.896209716796875,42.346473693847656,42.75246047973633,42.850181579589844,42.05487823486328,40.29747009277344,40.18315505981445,5,0,0,0,50,50,0,0,5.456057071685791,17179869184,2147483648,6215843840,333643776
