Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740646948717,4056,4056,4056,4056,4056,4056,4056,4056,42.84201431274414,42.700077056884766,42.23460006713867,41.430137634277344,42.17722702026367,41.482147216796875,43.40288162231445,43.34954071044922,42.80099868774414,43.010623931884766,42.90316390991211,42.287139892578125,42.81023406982422,42.89329528808594,10,9.523809432983398,0,0,14.285715103149414,40,50,5,5.653934478759766,17179869184,2147483648,6191382528,333643776
204,1740646948922,4056,4056,4056,4056,4056,4056,4056,4056,42.84201431274414,42.700077056884766,42.23460006713867,41.430137634277344,42.17722702026367,41.482147216796875,43.40288162231445,43.34954071044922,42.80099868774414,43.010623931884766,42.90316390991211,42.287139892578125,42.81023406982422,42.89329528808594,0,0,0,0,0,100,0,0,5.653934478759766,17179869184,2147483648,6191382528,333643776
204,1740646949127,4056,4056,4056,4056,4056,4056,4056,4056,42.84201431274414,42.700077056884766,42.23460006713867,41.430137634277344,42.17722702026367,41.482147216796875,43.40288162231445,43.34954071044922,42.80099868774414,43.010623931884766,42.90316390991211,42.287139892578125,42.81023406982422,42.89329528808594,4.761904716491699,0,0,0,0,100,0,0,5.653934478759766,17179869184,2147483648,6191382528,333643776
204,1740646949332,4056,4056,4056,4056,4056,4056,4056,4056,42.5634765625,44.509620666503906,41.655208587646484,41.64448165893555,41.77419662475586,41.592498779296875,42.41569519042969,42.257198333740234,42.30503845214844,45.312782287597656,45.43132400512695,43.67273712158203,42.09292984008789,42.172306060791016,0,0,0,0,30.000001907348633,70,0,0,5.653934478759766,17179869184,2147483648,6191382528,333643776
204,1740646949537,4056,4056,4056,4056,4056,4056,4056,4056,42.5634765625,44.509620666503906,41.655208587646484,41.64448165893555,41.77419662475586,41.592498779296875,42.41569519042969,42.257198333740234,42.30503845214844,45.312782287597656,45.43132400512695,43.67273712158203,42.09292984008789,42.172306060791016,5,4.761904716491699,0,0,0,100,0,0,5.653934478759766,17179869184,2147483648,6190366720,333643776
204,1740646949742,4056,4056,4056,4056,4056,4056,4056,4056,42.5634765625,44.509620666503906,41.655208587646484,41.64448165893555,41.77419662475586,41.592498779296875,42.41569519042969,42.257198333740234,42.30503845214844,45.312782287597656,45.43132400512695,43.67273712158203,42.09292984008789,42.172306060791016,0,0,4.545454502105713,0,0,100,0,0,5.715806484222412,17179869184,2147483648,6190645248,333643776
204,1740646949947,4056,4056,4056,4056,4056,4056,4056,4056,42.5634765625,44.509620666503906,41.655208587646484,41.64448165893555,41.77419662475586,41.592498779296875,42.41569519042969,42.257198333740234,42.30503845214844,45.312782287597656,45.43132400512695,43.67273712158203,42.09292984008789,42.172306060791016,4.761904716491699,0,0,0,0,100,0,0,5.715806484222412,17179869184,2147483648,6190645248,333643776
204,1740646950152,4056,4056,4056,4056,4056,4056,4056,4056,42.5634765625,44.509620666503906,41.655208587646484,41.64448165893555,41.77419662475586,41.592498779296875,42.41569519042969,42.257198333740234,42.30503845214844,45.312782287597656,45.43132400512695,43.67273712158203,42.09292984008789,42.172306060791016,0,4.761904716491699,0,0,4.761904716491699,100,0,0,5.715806484222412,17179869184,2147483648,6190645248,333643776
204,1740646950357,4056,4056,4056,4056,4056,4056,4056,4056,42.65175247192383,45.66374206542969,41.07541275024414,41.25269317626953,41.306034088134766,41.14670944213867,42.40017318725586,42.12739562988281,42.50737762451172,46.70302200317383,46.88376998901367,44.61613845825195,41.43549346923828,41.52430725097656,0,0,0,4.761904716491699,0,0,95.23809814453125,0,5.715806484222412,17179869184,2147483648,6190645248,333643776
204,1740646950562,4056,4056,4056,4056,4056,4056,4056,4056,42.65175247192383,45.66374206542969,41.07541275024414,41.25269317626953,41.306034088134766,41.14670944213867,42.40017318725586,42.12739562988281,42.50737762451172,46.70302200317383,46.88376998901367,44.61613845825195,41.43549346923828,41.52430725097656,4.761904716491699,5,4.761904716491699,0,0,0,100,0,5.715806484222412,17179869184,2147483648,6192185344,333643776
204,1740646950767,4056,4056,4056,4056,4056,4056,4056,4056,42.65175247192383,45.66374206542969,41.07541275024414,41.25269317626953,41.306034088134766,41.14670944213867,42.40017318725586,42.12739562988281,42.50737762451172,46.70302200317383,46.88376998901367,44.61613845825195,41.43549346923828,41.52430725097656,0,0,0,0,4.761904716491699,71.42857360839844,28.571430206298828,4.761904716491699,5.678954601287842,17179869184,2147483648,6191644672,333643776
204,1740646950972,4056,4056,4056,4056,4056,4056,4056,4056,42.65175247192383,45.66374206542969,41.07541275024414,41.25269317626953,41.306034088134766,41.14670944213867,42.40017318725586,42.12739562988281,42.50737762451172,46.70302200317383,46.88376998901367,44.61613845825195,41.43549346923828,41.52430725097656,0,0,0,0,0,100,0,0,5.678954601287842,17179869184,2147483648,6192054272,333643776
204,1740646951177,4056,4056,4056,4056,4056,4056,4056,4056,42.65175247192383,45.66374206542969,41.07541275024414,41.25269317626953,41.306034088134766,41.14670944213867,42.40017318725586,42.12739562988281,42.50737762451172,46.70302200317383,46.88376998901367,44.61613845825195,41.43549346923828,41.52430725097656,9.090909004211426,4.761904716491699,0,0,0,71.42857360839844,0,33.333335876464844,5.678954601287842,17179869184,2147483648,6192054272,333643776
204,1740646951382,4056,4056,4056,4056,4056,4056,4056,4056,42.01823425292969,43.53010940551758,42.82581329345703,42.4444465637207,42.74435806274414,42.43478775024414,41.80046081542969,41.57540512084961,41.695335388183594,44.1007080078125,44.207515716552734,42.889835357666016,43.44480895996094,43.62582778930664,0,0,0,4.761904716491699,0,0,0,100,5.678954601287842,17179869184,2147483648,6192054272,333643776
204,1740646951587,4056,4056,4056,4056,4056,4056,4056,4056,42.01823425292969,43.53010940551758,42.82581329345703,42.4444465637207,42.74435806274414,42.43478775024414,41.80046081542969,41.57540512084961,41.695335388183594,44.1007080078125,44.207515716552734,42.889835357666016,43.44480895996094,43.62582778930664,4.761904716491699,4.761904716491699,0,0,76.19047546386719,0,0,28.571430206298828,5.678954601287842,17179869184,2147483648,6192201728,333643776
204,1740646951792,4056,4056,4056,4056,4056,4056,4056,4056,42.01823425292969,43.53010940551758,42.82581329345703,42.4444465637207,42.74435806274414,42.43478775024414,41.80046081542969,41.57540512084961,41.695335388183594,44.1007080078125,44.207515716552734,42.889835357666016,43.44480895996094,43.62582778930664,0,4.761904716491699,0,0,90,0,10,0,5.653487682342529,17179869184,2147483648,6192283648,333643776
203,1740646951997,4056,4056,4056,4056,4056,4056,4056,4056,42.01823425292969,43.53010940551758,42.82581329345703,42.4444465637207,42.74435806274414,42.43478775024414,41.80046081542969,41.57540512084961,41.695335388183594,44.1007080078125,44.207515716552734,42.889835357666016,43.44480895996094,43.62582778930664,0,0,0,0,70,30.000001907348633,0,0,5.653487682342529,17179869184,2147483648,6192283648,333643776
202,1740646952200,4056,4056,4056,4056,4056,4056,4056,4056,42.01823425292969,43.53010940551758,42.82581329345703,42.4444465637207,42.74435806274414,42.43478775024414,41.80046081542969,41.57540512084961,41.695335388183594,44.1007080078125,44.207515716552734,42.889835357666016,43.44480895996094,43.62582778930664,4.761904716491699,0,0,0,5,52.38095474243164,0,40,5.653487682342529,17179869184,2147483648,6192283648,333643776
204,1740646952403,4056,4056,4056,4056,4056,4056,4056,4056,43.482704162597656,42.79900360107422,41.475440979003906,43.257049560546875,41.64593505859375,43.074806213378906,44.32658004760742,44.238399505615234,43.54267501831055,42.79085159301758,42.7362174987793,42.34351348876953,41.61729049682617,41.681480407714844,0,0,0,0,0,4.761904716491699,0,100,5.653487682342529,17179869184,2147483648,6192283648,333643776
204,1740646952608,4056,4056,4056,4056,4056,4056,4056,4056,43.482704162597656,42.79900360107422,41.475440979003906,43.257049560546875,41.64593505859375,43.074806213378906,44.32658004760742,44.238399505615234,43.54267501831055,42.79085159301758,42.7362174987793,42.34351348876953,41.61729049682617,41.681480407714844,0,4.761904716491699,0,0,0,0,85,15.000000953674316,5.653487682342529,17179869184,2147483648,6192185344,333643776
204,1740646952813,4056,4056,4056,4056,4056,4056,4056,4056,43.482704162597656,42.79900360107422,41.475440979003906,43.257049560546875,41.64593505859375,43.074806213378906,44.32658004760742,44.238399505615234,43.54267501831055,42.79085159301758,42.7362174987793,42.34351348876953,41.61729049682617,41.681480407714844,4.761904716491699,0,0,0,90,0,4.761904716491699,9.523809432983398,5.654376983642578,17179869184,2147483648,6191693824,333643776
204,1740646953018,4056,4056,4056,4056,4056,4056,4056,4056,43.482704162597656,42.79900360107422,41.475440979003906,43.257049560546875,41.64593505859375,43.074806213378906,44.32658004760742,44.238399505615234,43.54267501831055,42.79085159301758,42.7362174987793,42.34351348876953,41.61729049682617,41.681480407714844,4.761904716491699,0,0,0,59.09090805053711,0,0,40,5.654376983642578,17179869184,2147483648,6191923200,333643776
204,1740646953223,4056,4056,4056,4056,4056,4056,4056,4056,43.482704162597656,42.79900360107422,41.475440979003906,43.257049560546875,41.64593505859375,43.074806213378906,44.32658004760742,44.238399505615234,43.54267501831055,42.79085159301758,42.7362174987793,42.34351348876953,41.61729049682617,41.681480407714844,0,0,0,0,0,0,55,47.619049072265625,5.654376983642578,17179869184,2147483648,6192087040,333643776
204,1740646953428,4056,4056,4056,4056,4056,4056,4056,4056,42.44453430175781,41.669097900390625,42.96638488769531,44.286014556884766,42.91469955444336,44.17512893676758,42.90446472167969,42.86149978637695,42.24453353881836,41.551849365234375,41.50476837158203,41.40155792236328,43.333892822265625,43.420894622802734,0,0,4.761904716491699,0,0,0,100,0,5.654376983642578,17179869184,2147483648,6192300032,333643776
200,1740646953633,4056,4056,4056,4056,4056,4056,4056,4056,42.44453430175781,41.669097900390625,42.96638488769531,44.286014556884766,42.91469955444336,44.17512893676758,42.90446472167969,42.86149978637695,42.24453353881836,41.551849365234375,41.50476837158203,41.40155792236328,43.333892822265625,43.420894622802734,9.523809432983398,9.523809432983398,0,0,40,47.619049072265625,4.761904716491699,5,5.654376983642578,17179869184,2147483648,6192037888,333643776
204,1740646953834,4056,4056,4056,4056,4056,4056,4056,4056,42.44453430175781,41.669097900390625,42.96638488769531,44.286014556884766,42.91469955444336,44.17512893676758,42.90446472167969,42.86149978637695,42.24453353881836,41.551849365234375,41.50476837158203,41.40155792236328,43.333892822265625,43.420894622802734,5,4.761904716491699,0,4.761904716491699,10,0,0,100,5.653045654296875,17179869184,2147483648,6187991040,333643776
204,1740646954039,4056,4056,4056,4056,4056,4056,4056,4056,42.44453430175781,41.669097900390625,42.96638488769531,44.286014556884766,42.91469955444336,44.17512893676758,42.90446472167969,42.86149978637695,42.24453353881836,41.551849365234375,41.50476837158203,41.40155792236328,43.333892822265625,43.420894622802734,0,0,0,0,0,0,0,100,5.653045654296875,17179869184,2147483648,6188417024,333643776
204,1740646954244,4056,4056,4056,4056,4056,4056,4056,4056,41.83097457885742,41.80540466308594,43.428810119628906,45.060420989990234,43.3133544921875,44.91401672363281,41.83515930175781,41.76520919799805,41.45479202270508,41.91423034667969,41.92757034301758,41.51034927368164,43.77574157714844,43.794342041015625,4.761904716491699,0,4.761904716491699,0,0,0,65,38.095237731933594,5.653045654296875,17179869184,2147483648,6188482560,333643776
201,1740646954449,4056,4056,4056,4056,4056,4056,4056,4056,41.83097457885742,41.80540466308594,43.428810119628906,45.060420989990234,43.3133544921875,44.91401672363281,41.83515930175781,41.76520919799805,41.45479202270508,41.91423034667969,41.92757034301758,41.51034927368164,43.77574157714844,43.794342041015625,0,0,4.545454502105713,0,5,0,90.47618865966797,0,5.653045654296875,17179869184,2147483648,6188875776,333643776
204,1740646954650,4056,4056,4056,4056,4056,4056,4056,4056,41.83097457885742,41.80540466308594,43.428810119628906,45.060420989990234,43.3133544921875,44.91401672363281,41.83515930175781,41.76520919799805,41.45479202270508,41.91423034667969,41.92757034301758,41.51034927368164,43.77574157714844,43.794342041015625,5,5,0,0,100,5,0,0,5.653045654296875,17179869184,2147483648,6189350912,333643776
204,1740646954855,4056,4056,4056,4056,4056,4056,4056,4056,41.83097457885742,41.80540466308594,43.428810119628906,45.060420989990234,43.3133544921875,44.91401672363281,41.83515930175781,41.76520919799805,41.45479202270508,41.91423034667969,41.92757034301758,41.51034927368164,43.77574157714844,43.794342041015625,0,0,0,0,100,0,0,0,5.67717170715332,17179869184,2147483648,6189776896,333643776
204,1740646955060,4056,4056,4056,4056,4056,4056,4056,4056,41.83097457885742,41.80540466308594,43.428810119628906,45.060420989990234,43.3133544921875,44.91401672363281,41.83515930175781,41.76520919799805,41.45479202270508,41.91423034667969,41.92757034301758,41.51034927368164,43.77574157714844,43.794342041015625,0,0,0,0,81.81818389892578,4.761904716491699,14.285715103149414,0,5.67717170715332,17179869184,2147483648,6189776896,333643776
204,1740646955265,4056,4056,4056,4056,4056,4056,4056,4056,44.013858795166016,42.419193267822266,42.25838851928711,42.2920036315918,42.23247528076172,42.25031280517578,45.159454345703125,45.20882034301758,44.149112701416016,42.13573455810547,41.93575668334961,41.99962615966797,42.72328186035156,42.90450668334961,4.761904716491699,4.545454502105713,0,0,25,0,0,71.42857360839844,5.67717170715332,17179869184,2147483648,6189776896,333643776
8,1740646955471,4056,4056,4056,4056,4056,4056,4056,4056,44.013858795166016,42.419193267822266,42.25838851928711,42.2920036315918,42.23247528076172,42.25031280517578,45.159454345703125,45.20882034301758,44.149112701416016,42.13573455810547,41.93575668334961,41.99962615966797,42.72328186035156,42.90450668334961,0,0,0,0,0,0,19.047618865966797,85,5.67717170715332,17179869184,2147483648,6189776896,333643776
