Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740647274517,4056,4056,4056,4056,4056,4056,4056,4056,42.191829681396484,42.157718658447266,39.75278091430664,39.95759201049805,39.90537643432617,39.96900939941406,42.59303283691406,42.57392883300781,42.021907806396484,42.38788986206055,42.447696685791016,41.676918029785156,39.92766571044922,40.08907699584961,0,0,4.761904716491699,0,52.38095474243164,42.105262756347656,4.761904716491699,0,5.428485870361328,17179869184,2147483648,6272778240,333643776
204,1740647274722,4056,4056,4056,4056,4056,4056,4056,4056,42.191829681396484,42.157718658447266,39.75278091430664,39.95759201049805,39.90537643432617,39.96900939941406,42.59303283691406,42.57392883300781,42.021907806396484,42.38788986206055,42.447696685791016,41.676918029785156,39.92766571044922,40.08907699584961,4.761904716491699,4.761904716491699,0,0,61.904762268066406,42.85714340209961,4.761904716491699,0,5.46576452255249,17179869184,2147483648,6272188416,333643776
204,1740647274927,4056,4056,4056,4056,4056,4056,4056,4056,42.191829681396484,42.157718658447266,39.75278091430664,39.95759201049805,39.90537643432617,39.96900939941406,42.59303283691406,42.57392883300781,42.021907806396484,42.38788986206055,42.447696685791016,41.676918029785156,39.92766571044922,40.08907699584961,9.523809432983398,5,0,0,50,47.619049072265625,0,0,5.46576452255249,17179869184,2147483648,6272892928,333643776
204,1740647275132,4056,4056,4056,4056,4056,4056,4056,4056,42.191829681396484,42.157718658447266,39.75278091430664,39.95759201049805,39.90537643432617,39.96900939941406,42.59303283691406,42.57392883300781,42.021907806396484,42.38788986206055,42.447696685791016,41.676918029785156,39.92766571044922,40.08907699584961,4.761904716491699,4.761904716491699,0,0,55,42.85714340209961,0,0,5.46576452255249,17179869184,2147483648,6272892928,333643776
204,1740647275337,4056,4056,4056,4056,4056,4056,4056,4056,42.28885269165039,42.209503173828125,39.7930908203125,39.92588424682617,39.96027755737305,39.974891662597656,42.72392272949219,42.7406120300293,42.135826110839844,42.46059799194336,42.49810028076172,41.72462844848633,39.940486907958984,40.11322784423828,5.263157844543457,25,25,0,40,60.000003814697266,4.761904716491699,0,5.46576452255249,17179869184,2147483648,6272892928,333643776
204,1740647275543,4056,4056,4056,4056,4056,4056,4056,4056,42.28885269165039,42.209503173828125,39.7930908203125,39.92588424682617,39.96027755737305,39.974891662597656,42.72392272949219,42.7406120300293,42.135826110839844,42.46059799194336,42.49810028076172,41.72462844848633,39.940486907958984,40.11322784423828,10,9.523809432983398,52.38095474243164,0,47.619049072265625,52.38095474243164,0,0,5.46576452255249,17179869184,2147483648,6273368064,333643776
203,1740647275747,4056,4056,4056,4056,4056,4056,4056,4056,42.28885269165039,42.209503173828125,39.7930908203125,39.92588424682617,39.96027755737305,39.974891662597656,42.72392272949219,42.7406120300293,42.135826110839844,42.46059799194336,42.49810028076172,41.72462844848633,39.940486907958984,40.11322784423828,4.761904716491699,0,4.761904716491699,0,52.38095474243164,55,0,0,5.415346145629883,17179869184,2147483648,6273466368,333643776
204,1740647275951,4056,4056,4056,4056,4056,4056,4056,4056,42.28885269165039,42.209503173828125,39.7930908203125,39.92588424682617,39.96027755737305,39.974891662597656,42.72392272949219,42.7406120300293,42.135826110839844,42.46059799194336,42.49810028076172,41.72462844848633,39.940486907958984,40.11322784423828,5,5,0,8.69565200805664,52.6315803527832,40,4.545454502105713,4.761904716491699,5.415346145629883,17179869184,2147483648,6277709824,333643776
204,1740647276156,4056,4056,4056,4056,4056,4056,4056,4056,42.28885269165039,42.209503173828125,39.7930908203125,39.92588424682617,39.96027755737305,39.974891662597656,42.72392272949219,42.7406120300293,42.135826110839844,42.46059799194336,42.49810028076172,41.72462844848633,39.940486907958984,40.11322784423828,4.761904716491699,4.761904716491699,0,0,36.3636360168457,66.66667175292969,0,5,5.415346145629883,17179869184,2147483648,6280019968,333643776
204,1740647276361,4056,4056,4056,4056,4056,4056,4056,4056,42.256263732910156,42.41078186035156,39.802921295166016,40.03423309326172,40.027828216552734,40.108638763427734,42.61306381225586,42.559051513671875,42.079586029052734,42.700904846191406,42.7760009765625,41.89957809448242,39.934661865234375,40.06507873535156,5,5,0,0,57.894737243652344,40,0,0,5.415346145629883,17179869184,2147483648,6280003584,333643776
204,1740647276566,4056,4056,4056,4056,4056,4056,4056,4056,42.256263732910156,42.41078186035156,39.802921295166016,40.03423309326172,40.027828216552734,40.108638763427734,42.61306381225586,42.559051513671875,42.079586029052734,42.700904846191406,42.7760009765625,41.89957809448242,39.934661865234375,40.06507873535156,0,0,0,0,52.38095474243164,47.619049072265625,0,0,5.415346145629883,17179869184,2147483648,6278578176,333643776
204,1740647276771,4056,4056,4056,4056,4056,4056,4056,4056,42.256263732910156,42.41078186035156,39.802921295166016,40.03423309326172,40.027828216552734,40.108638763427734,42.61306381225586,42.559051513671875,42.079586029052734,42.700904846191406,42.7760009765625,41.89957809448242,39.934661865234375,40.06507873535156,4.761904716491699,5,0,0,55,42.85714340209961,5,0,5.491186618804932,17179869184,2147483648,6279151616,333643776
204,1740647276976,4056,4056,4056,4056,4056,4056,4056,4056,42.256263732910156,42.41078186035156,39.802921295166016,40.03423309326172,40.027828216552734,40.108638763427734,42.61306381225586,42.559051513671875,42.079586029052734,42.700904846191406,42.7760009765625,41.89957809448242,39.934661865234375,40.06507873535156,0,4.761904716491699,0,0,40.90909194946289,60.000003814697266,0,4.761904716491699,5.491186618804932,17179869184,2147483648,6276513792,333643776
204,1740647277181,4056,4056,4056,4056,4056,4056,4056,4056,42.256263732910156,42.41078186035156,39.802921295166016,40.03423309326172,40.027828216552734,40.108638763427734,42.61306381225586,42.559051513671875,42.079586029052734,42.700904846191406,42.7760009765625,41.89957809448242,39.934661865234375,40.06507873535156,9.523809432983398,5,0,0,50,42.85714340209961,4.761904716491699,5,5.491186618804932,17179869184,2147483648,6274564096,333643776
204,1740647277386,4056,4056,4056,4056,4056,4056,4056,4056,42.36488342285156,42.32623291015625,39.908172607421875,40.062374114990234,40.122711181640625,40.16486358642578,42.8247184753418,42.84342956542969,42.24827194213867,42.56850814819336,42.613861083984375,41.8426399230957,40.06644058227539,40.131126403808594,4.761904716491699,0,0,0,45,55,0,0,5.491186618804932,17179869184,2147483648,6274613248,333643776
204,1740647277591,4056,4056,4056,4056,4056,4056,4056,4056,42.36488342285156,42.32623291015625,39.908172607421875,40.062374114990234,40.122711181640625,40.16486358642578,42.8247184753418,42.84342956542969,42.24827194213867,42.56850814819336,42.613861083984375,41.8426399230957,40.06644058227539,40.131126403808594,0,4.761904716491699,0,0,52.38095474243164,47.619049072265625,5,0,5.491186618804932,17179869184,2147483648,6275432448,333643776
204,1740647277796,4056,4056,4056,4056,4056,4056,4056,4056,42.36488342285156,42.32623291015625,39.908172607421875,40.062374114990234,40.122711181640625,40.16486358642578,42.8247184753418,42.84342956542969,42.24827194213867,42.56850814819336,42.613861083984375,41.8426399230957,40.06644058227539,40.131126403808594,4.761904716491699,4.761904716491699,0,0,55,50,0,0,5.427631855010986,17179869184,2147483648,6281756672,333643776
204,1740647278001,4056,4056,4056,4056,4056,4056,4056,4056,42.36488342285156,42.32623291015625,39.908172607421875,40.062374114990234,40.122711181640625,40.16486358642578,42.8247184753418,42.84342956542969,42.24827194213867,42.56850814819336,42.613861083984375,41.8426399230957,40.06644058227539,40.131126403808594,0,0,0,0,35,52.38095474243164,4.761904716491699,0,5.427631855010986,17179869184,2147483648,6280560640,333643776
204,1740647278206,4056,4056,4056,4056,4056,4056,4056,4056,42.36488342285156,42.32623291015625,39.908172607421875,40.062374114990234,40.122711181640625,40.16486358642578,42.8247184753418,42.84342956542969,42.24827194213867,42.56850814819336,42.613861083984375,41.8426399230957,40.06644058227539,40.131126403808594,14.285715103149414,5,9.523809432983398,5,50,60.000003814697266,5,4.761904716491699,5.427631855010986,17179869184,2147483648,6279757824,333643776
204,1740647278411,4056,4056,4056,4056,4056,4056,4056,4056,42.389163970947266,42.58803176879883,40.03620147705078,40.08201599121094,40.18601608276367,40.17048263549805,42.79908752441406,42.72190475463867,42.254188537597656,42.83767318725586,42.92396926879883,42.0409049987793,40.23677062988281,40.21904754638672,4.761904716491699,9.090909004211426,0,0,54.54545593261719,47.619049072265625,0,0,5.427631855010986,17179869184,2147483648,6279217152,333643776
204,1740647278616,4056,4056,4056,4056,4056,4056,4056,4056,42.389163970947266,42.58803176879883,40.03620147705078,40.08201599121094,40.18601608276367,40.17048263549805,42.79908752441406,42.72190475463867,42.254188537597656,42.83767318725586,42.92396926879883,42.0409049987793,40.23677062988281,40.21904754638672,0,0,4.761904716491699,0,55,42.105262756347656,0,0,5.427631855010986,17179869184,2147483648,6276382720,333643776
204,1740647278821,4056,4056,4056,4056,4056,4056,4056,4056,42.389163970947266,42.58803176879883,40.03620147705078,40.08201599121094,40.18601608276367,40.17048263549805,42.79908752441406,42.72190475463867,42.254188537597656,42.83767318725586,42.92396926879883,42.0409049987793,40.23677062988281,40.21904754638672,0,0,0,0,52.38095474243164,47.619049072265625,4.761904716491699,0,5.428059101104736,17179869184,2147483648,6275645440,333643776
204,1740647279026,4056,4056,4056,4056,4056,4056,4056,4056,42.389163970947266,42.58803176879883,40.03620147705078,40.08201599121094,40.18601608276367,40.17048263549805,42.79908752441406,42.72190475463867,42.254188537597656,42.83767318725586,42.92396926879883,42.0409049987793,40.23677062988281,40.21904754638672,4.761904716491699,0,0,0,50,50,0,0,5.428059101104736,17179869184,2147483648,6275973120,333643776
204,1740647279231,4056,4056,4056,4056,4056,4056,4056,4056,42.571372985839844,42.500694274902344,40.00902557373047,40.08201599121094,40.13182830810547,40.185184478759766,43.05931854248047,43.01976013183594,42.47785186767578,42.707557678222656,42.773963928222656,42.01138687133789,40.20470428466797,40.11164855957031,10,9.523809432983398,0,0,50,52.38095474243164,4.545454502105713,0,5.428059101104736,17179869184,2147483648,6276038656,333643776
204,1740647279436,4056,4056,4056,4056,4056,4056,4056,4056,42.571372985839844,42.500694274902344,40.00902557373047,40.15195083618164,40.13182830810547,40.185184478759766,43.05931854248047,43.01976013183594,42.47785186767578,42.707557678222656,42.773963928222656,42.01138687133789,40.20470428466797,40.11164855957031,4.761904716491699,4.761904716491699,0,0,52.38095474243164,47.619049072265625,0,9.090909004211426,5.428059101104736,17179869184,2147483648,6283001856,333643776
204,1740647279641,4056,4056,4056,4056,4056,4056,4056,4056,42.571372985839844,42.500694274902344,40.00902557373047,40.15195083618164,40.13182830810547,40.185184478759766,43.05931854248047,43.01976013183594,42.47785186767578,42.707557678222656,42.773963928222656,42.01138687133789,40.20470428466797,40.11164855957031,0,0,0,0,50,45,0,0,5.428059101104736,17179869184,2147483648,6283018240,333643776
204,1740647279846,4056,4056,4056,4056,4056,4056,4056,4056,42.571372985839844,42.500694274902344,40.00902557373047,40.15195083618164,40.13182830810547,40.185184478759766,43.05931854248047,43.01976013183594,42.47785186767578,42.707557678222656,42.773963928222656,42.01138687133789,40.20470428466797,40.11164855957031,4.761904716491699,0,0,0,55,47.619049072265625,5,0,5.528885841369629,17179869184,2147483648,6282346496,333643776
204,1740647280051,4056,4056,4056,4056,4056,4056,4056,4056,42.571372985839844,42.500694274902344,40.00902557373047,40.15195083618164,40.13182830810547,40.185184478759766,43.05931854248047,43.01976013183594,42.47785186767578,42.707557678222656,42.773963928222656,42.01138687133789,40.20470428466797,40.11164855957031,5.263157844543457,9.523809432983398,4.761904716491699,14.285715103149414,52.38095474243164,45,0,0,5.528885841369629,17179869184,2147483648,6307135488,333643776
202,1740647280256,4056,4056,4056,4056,4056,4056,4056,4056,42.58028793334961,42.477203369140625,40.1031379699707,40.20536804199219,40.179893493652344,40.232017517089844,43.05739974975586,43.03124237060547,42.47445297241211,42.69037628173828,42.74751663208008,42.0001106262207,40.30385971069336,40.18891525268555,9.523809432983398,5,0,0,57.142860412597656,40,0,0,5.528885841369629,17179869184,2147483648,6303547392,333643776
204,1740647280459,4056,4056,4056,4056,4056,4056,4056,4056,42.58028793334961,42.477203369140625,40.1031379699707,40.20536804199219,40.179893493652344,40.232017517089844,43.05739974975586,43.03124237060547,42.47445297241211,42.69037628173828,42.74751663208008,42.0001106262207,40.30385971069336,40.18891525268555,0,0,0,0,50,52.38095474243164,4.761904716491699,0,5.528885841369629,17179869184,2147483648,6303547392,333643776
204,1740647280664,4056,4056,4056,4056,4056,4056,4056,4056,42.58028793334961,42.477203369140625,40.1031379699707,40.20536804199219,40.179893493652344,40.232017517089844,43.05739974975586,43.03124237060547,42.47445297241211,42.69037628173828,42.74751663208008,42.0001106262207,40.30385971069336,40.18891525268555,4.761904716491699,4.761904716491699,4.761904716491699,0,57.142860412597656,45,4.761904716491699,4.761904716491699,5.528885841369629,17179869184,2147483648,6303694848,333643776
204,1740647280869,4056,4056,4056,4056,4056,4056,4056,4056,42.58028793334961,42.477203369140625,40.1031379699707,40.20536804199219,40.179893493652344,40.232017517089844,43.05739974975586,43.03124237060547,42.47445297241211,42.69037628173828,42.74751663208008,42.0001106262207,40.30385971069336,40.18891525268555,5,4.761904716491699,4.761904716491699,0,45,52.38095474243164,0,0,5.4276323318481445,17179869184,2147483648,6310215680,333643776
204,1740647281074,4056,4056,4056,4056,4056,4056,4056,4056,42.58028793334961,42.477203369140625,40.1031379699707,40.20536804199219,40.179893493652344,40.232017517089844,43.05739974975586,43.03124237060547,42.47445297241211,42.69037628173828,42.74751663208008,42.0001106262207,40.30385971069336,40.18891525268555,4.761904716491699,0,0,0,50,45,0,0,5.4276323318481445,17179869184,2147483648,6310510592,333643776
204,1740647281279,4056,4056,4056,4056,4056,4056,4056,4056,42.65727996826172,42.56550216674805,40.14606475830078,40.2598762512207,40.18412399291992,40.273536682128906,43.10138702392578,43.10979080200195,42.534915924072266,42.796749114990234,42.86017990112305,42.0871696472168,40.3288688659668,40.202327728271484,5,9.523809432983398,0,0,47.619049072265625,52.38095474243164,4.761904716491699,0,5.4276323318481445,17179869184,2147483648,6286884864,333643776
7,1740647281484,4056,4056,4056,4056,4056,4056,4056,4056,42.65727996826172,42.56550216674805,40.14606475830078,40.2598762512207,40.18412399291992,40.273536682128906,43.10138702392578,43.10979080200195,42.534915924072266,42.796749114990234,42.86017990112305,42.0871696472168,40.3288688659668,40.202327728271484,5,0,0,0,57.142860412597656,40,0,0,5.4276323318481445,17179869184,2147483648,6284066816,333643776
