Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740749056188,4056,4056,4056,4056,4056,4056,4056,4056,38.34652328491211,36.869850158691406,36.07133865356445,36.171592712402344,35.89012908935547,36.004005432128906,39.30413055419922,39.2587890625,38.362831115722656,36.79485321044922,36.394134521484375,36.52722930908203,36.11607360839844,35.97774124145508,0,0,0,0,100,0,0,0,3.777688980102539,17179869184,2147483648,7334428672,493879296
204,1740749056393,4056,4056,4056,4056,4056,4056,4056,4056,38.34652328491211,36.869850158691406,36.07133865356445,36.171592712402344,35.89012908935547,36.004005432128906,39.30413055419922,39.2587890625,38.362831115722656,36.79485321044922,36.394134521484375,36.52722930908203,36.11607360839844,35.97774124145508,0,0,0,0,100,0,0,0,3.777688980102539,17179869184,2147483648,7334363136,493879296
204,1740749056598,4056,4056,4056,4056,4056,4056,4056,4056,38.4402961730957,36.91624450683594,36.09555435180664,36.221153259277344,35.959510803222656,36.05669021606445,39.350284576416016,39.3981819152832,38.41366195678711,36.835384368896484,36.450565338134766,36.580257415771484,36.1688117980957,36.03334426879883,9.090909004211426,5,4.761904716491699,0,95.23809814453125,9.523809432983398,0,0,3.777688980102539,17179869184,2147483648,7327760384,493879296
204,1740749056803,4056,4056,4056,4056,4056,4056,4056,4056,38.4402961730957,36.91624450683594,36.09555435180664,36.221153259277344,35.959510803222656,36.05669021606445,39.350284576416016,39.3981819152832,38.41366195678711,36.835384368896484,36.450565338134766,36.580257415771484,36.1688117980957,36.03334426879883,0,0,0,0,100,0,0,0,3.777688980102539,17179869184,2147483648,7334133760,493879296
204,1740749057008,4056,4056,4056,4056,4056,4056,4056,4056,38.4402961730957,36.91624450683594,36.09555435180664,36.221153259277344,35.959510803222656,36.05669021606445,39.350284576416016,39.3981819152832,38.41366195678711,36.835384368896484,36.450565338134766,36.580257415771484,36.1688117980957,36.03334426879883,0,4.761904716491699,0,0,100,0,0,0,3.777688980102539,17179869184,2147483648,7334002688,493879296
204,1740749057213,4056,4056,4056,4056,4056,4056,4056,4056,38.4402961730957,36.91624450683594,36.09555435180664,36.221153259277344,35.959510803222656,36.05669021606445,39.350284576416016,39.3981819152832,38.41366195678711,36.835384368896484,36.450565338134766,36.580257415771484,36.1688117980957,36.03334426879883,4.761904716491699,0,0,0,100,0,0,0,3.765502691268921,17179869184,2147483648,7333937152,493879296
204,1740749057418,4056,4056,4056,4056,4056,4056,4056,4056,38.4402961730957,36.91624450683594,36.09555435180664,36.221153259277344,35.959510803222656,36.05669021606445,39.350284576416016,39.3981819152832,38.41366195678711,36.835384368896484,36.450565338134766,36.580257415771484,36.1688117980957,36.03334426879883,0,4.545454502105713,0,0,100,0,0,0,3.765502691268921,17179869184,2147483648,7333871616,493879296
204,1740749057623,4056,4056,4056,4056,4056,4056,4056,4056,38.48853302001953,37.015342712402344,36.13511657714844,36.26251220703125,36.06618881225586,36.099464416503906,39.38505935668945,39.40542221069336,38.447933197021484,36.90897750854492,36.5841064453125,36.67708206176758,36.2555046081543,36.087833404541016,5,0,0,0,100,0,0,0,3.765502691268921,17179869184,2147483648,7333871616,493879296
204,1740749057828,4056,4056,4056,4056,4056,4056,4056,4056,38.48853302001953,37.015342712402344,36.13511657714844,36.26251220703125,36.06618881225586,36.099464416503906,39.38505935668945,39.40542221069336,38.447933197021484,36.90897750854492,36.5841064453125,36.67708206176758,36.2555046081543,36.087833404541016,9.523809432983398,5,4.761904716491699,0,100,10,0,4.761904716491699,3.765502691268921,17179869184,2147483648,7333576704,493879296
204,1740749058033,4056,4056,4056,4056,4056,4056,4056,4056,38.48853302001953,37.015342712402344,36.13511657714844,36.26251220703125,36.06618881225586,36.099464416503906,39.38505935668945,39.40542221069336,38.447933197021484,36.90897750854492,36.5841064453125,36.67708206176758,36.2555046081543,36.087833404541016,0,0,0,4.761904716491699,100,0,0,0,3.765502691268921,17179869184,2147483648,7333707776,493879296
204,1740749058238,4056,4056,4056,4056,4056,4056,4056,4056,38.48853302001953,37.015342712402344,36.13511657714844,36.26251220703125,36.06618881225586,36.099464416503906,39.38505935668945,39.40542221069336,38.447933197021484,36.90897750854492,36.5841064453125,36.67708206176758,36.2555046081543,36.087833404541016,4.761904716491699,4.545454502105713,0,0,100,0,0,0,3.7764501571655273,17179869184,2147483648,7333822464,493879296
204,1740749058443,4056,4056,4056,4056,4056,4056,4056,4056,38.48853302001953,37.015342712402344,36.13511657714844,36.26251220703125,36.06618881225586,36.099464416503906,39.38505935668945,39.40542221069336,38.447933197021484,36.90897750854492,36.5841064453125,36.67708206176758,36.2555046081543,36.087833404541016,0,4.761904716491699,0,0,100,0,0,0,3.7764501571655273,17179869184,2147483648,7333953536,493879296
204,1740749058648,4056,4056,4056,4056,4056,4056,4056,4056,38.63461685180664,37.188880920410156,36.197540283203125,36.33502960205078,36.18367004394531,36.22415542602539,39.44923400878906,39.488609313964844,38.545623779296875,37.0112419128418,36.789852142333984,36.808624267578125,36.3556022644043,36.16780471801758,4.761904716491699,0,0,0,100,0,0,0,3.7764501571655273,17179869184,2147483648,7333724160,493879296
204,1740749058853,4056,4056,4056,4056,4056,4056,4056,4056,38.63461685180664,37.188880920410156,36.197540283203125,36.33502960205078,36.18367004394531,36.22415542602539,39.44923400878906,39.488609313964844,38.545623779296875,37.0112419128418,36.789852142333984,36.808624267578125,36.3556022644043,36.16780471801758,4.761904716491699,4.761904716491699,0,0,100,4.761904716491699,0,0,3.7764501571655273,17179869184,2147483648,7333789696,493879296
204,1740749059058,4056,4056,4056,4056,4056,4056,4056,4056,38.63461685180664,37.188880920410156,36.197540283203125,36.33502960205078,36.18367004394531,36.22415542602539,39.44923400878906,39.488609313964844,38.545623779296875,37.0112419128418,36.789852142333984,36.808624267578125,36.3556022644043,36.16780471801758,0,0,0,4.761904716491699,100,0,0,0,3.825491189956665,17179869184,2147483648,7332462592,493879296
204,1740749059263,4056,4056,4056,4056,4056,4056,4056,4056,38.63461685180664,37.188880920410156,36.197540283203125,36.33502960205078,36.18367004394531,36.22415542602539,39.44923400878906,39.488609313964844,38.545623779296875,37.0112419128418,36.789852142333984,36.808624267578125,36.3556022644043,36.16780471801758,0,0,0,4.761904716491699,100,0,0,0,3.825491189956665,17179869184,2147483648,7332462592,493879296
204,1740749059468,4056,4056,4056,4056,4056,4056,4056,4056,38.63461685180664,37.188880920410156,36.197540283203125,36.33502960205078,36.18367004394531,36.22415542602539,39.44923400878906,39.488609313964844,38.545623779296875,37.0112419128418,36.789852142333984,36.808624267578125,36.3556022644043,36.16780471801758,0,0,0,0,100,0,0,0,3.825491189956665,17179869184,2147483648,7332462592,493879296
203,1740749059673,4056,4056,4056,4056,4056,4056,4056,4056,38.60917282104492,37.11014938354492,36.18419647216797,36.28714370727539,36.156986236572266,36.17993927001953,39.4119758605957,39.50046920776367,38.50794219970703,36.93559265136719,36.67655563354492,36.71136474609375,36.333797454833984,36.13527297973633,5,9.090909004211426,0,0,100,0,0,0,3.825491189956665,17179869184,2147483648,7332462592,493879296
204,1740749059877,4056,4056,4056,4056,4056,4056,4056,4056,38.60917282104492,37.11014938354492,36.18419647216797,36.28714370727539,36.156986236572266,36.17993927001953,39.4119758605957,39.50046920776367,38.50794219970703,36.93559265136719,36.67655563354492,36.71136474609375,36.333797454833984,36.13527297973633,4.761904716491699,0,0,0,100,4.761904716491699,0,0,3.825491189956665,17179869184,2147483648,7332855808,493879296
204,1740749060082,4056,4056,4056,4056,4056,4056,4056,4056,38.60917282104492,37.11014938354492,36.18419647216797,36.28714370727539,36.156986236572266,36.17993927001953,39.4119758605957,39.50046920776367,38.50794219970703,36.93559265136719,36.67655563354492,36.71136474609375,36.333797454833984,36.13527297973633,0,0,0,0,100,0,0,0,3.874859094619751,17179869184,2147483648,7332282368,493879296
204,1740749060287,4056,4056,4056,4056,4056,4056,4056,4056,38.60917282104492,37.11014938354492,36.18419647216797,36.28714370727539,36.156986236572266,36.17993927001953,39.4119758605957,39.50046920776367,38.50794219970703,36.93559265136719,36.67655563354492,36.71136474609375,36.333797454833984,36.13527297973633,0,0,0,0,100,0,0,0,3.874859094619751,17179869184,2147483648,7332282368,493879296
204,1740749060492,4056,4056,4056,4056,4056,4056,4056,4056,38.60917282104492,37.11014938354492,36.18419647216797,36.28714370727539,36.156986236572266,36.17993927001953,39.4119758605957,39.50046920776367,38.50794219970703,36.93559265136719,36.67655563354492,36.71136474609375,36.333797454833984,36.13527297973633,4.761904716491699,0,0,0,100,0,4.761904716491699,0,3.874859094619751,17179869184,2147483648,7332282368,493879296
204,1740749060697,4056,4056,4056,4056,4056,4056,4056,4056,38.643165588378906,37.124977111816406,36.20341491699219,36.289024353027344,36.18339538574219,36.20137405395508,39.43000411987305,39.50616455078125,38.53704071044922,36.94343185424805,36.71295928955078,36.74470138549805,36.355403900146484,36.15491485595703,9.523809432983398,4.761904716491699,4.761904716491699,0,100,0,0,0,3.874859094619751,17179869184,2147483648,7332282368,493879296
204,1740749060902,4056,4056,4056,4056,4056,4056,4056,4056,38.643165588378906,37.124977111816406,36.20341491699219,36.289024353027344,36.18339538574219,36.20137405395508,39.43000411987305,39.50616455078125,38.53704071044922,36.94343185424805,36.71295928955078,36.74470138549805,36.355403900146484,36.15491485595703,0,0,0,0,100,0,0,0,3.874859094619751,17179869184,2147483648,7331774464,493879296
204,1740749061107,4056,4056,4056,4056,4056,4056,4056,4056,38.643165588378906,37.124977111816406,36.20341491699219,36.289024353027344,36.18339538574219,36.20137405395508,39.43000411987305,39.50616455078125,38.53704071044922,36.94343185424805,36.71295928955078,36.74470138549805,36.355403900146484,36.15491485595703,4.761904716491699,9.090909004211426,0,0,95.23809814453125,0,0,0,3.777379035949707,17179869184,2147483648,7332839424,493879296
204,1740749061312,4056,4056,4056,4056,4056,4056,4056,4056,38.643165588378906,37.124977111816406,36.20341491699219,36.289024353027344,36.18339538574219,36.20137405395508,39.43000411987305,39.50616455078125,38.53704071044922,36.94343185424805,36.71295928955078,36.74470138549805,36.355403900146484,36.15491485595703,0,0,4.761904716491699,4.761904716491699,100,0,0,0,3.777379035949707,17179869184,2147483648,7333101568,493879296
204,1740749061517,4056,4056,4056,4056,4056,4056,4056,4056,38.643165588378906,37.124977111816406,36.20341491699219,36.289024353027344,36.18339538574219,36.20137405395508,39.43000411987305,39.50616455078125,38.53704071044922,36.94343185424805,36.71295928955078,36.74470138549805,36.355403900146484,36.15491485595703,0,0,0,0,100,0,0,0,3.777379035949707,17179869184,2147483648,7333052416,493879296
204,1740749061722,4056,4056,4056,4056,4056,4056,4056,4056,38.704498291015625,37.208587646484375,36.23064041137695,36.293006896972656,36.21094512939453,36.214298248291016,39.47576141357422,39.49961853027344,38.59602355957031,36.98725128173828,36.80793762207031,36.83414840698242,36.396026611328125,36.20378875732422,5,0,0,0,100,0,0,0,3.777379035949707,17179869184,2147483648,7331512320,493879296
204,1740749061927,4056,4056,4056,4056,4056,4056,4056,4056,38.704498291015625,37.208587646484375,36.23064041137695,36.293006896972656,36.21094512939453,36.214298248291016,39.47576141357422,39.49961853027344,38.59602355957031,36.98725128173828,36.80793762207031,36.83414840698242,36.396026611328125,36.20378875732422,4.761904716491699,4.761904716491699,0,0,100,0,0,0,3.777379035949707,17179869184,2147483648,7331577856,493879296
204,1740749062132,4056,4056,4056,4056,4056,4056,4056,4056,38.704498291015625,37.208587646484375,36.23064041137695,36.293006896972656,36.21094512939453,36.214298248291016,39.47576141357422,39.49961853027344,38.59602355957031,36.98725128173828,36.80793762207031,36.83414840698242,36.396026611328125,36.20378875732422,4.761904716491699,0,0,0,100,0,0,0,3.777379274368286,17179869184,2147483648,7331692544,493879296
204,1740749062337,4056,4056,4056,4056,4056,4056,4056,4056,38.704498291015625,37.208587646484375,36.23064041137695,36.293006896972656,36.21094512939453,36.214298248291016,39.47576141357422,39.49961853027344,38.59602355957031,36.98725128173828,36.80793762207031,36.83414840698242,36.396026611328125,36.20378875732422,0,4.545454502105713,4.761904716491699,0,100,0,0,0,3.777379274368286,17179869184,2147483648,7331889152,493879296
204,1740749062542,4056,4056,4056,4056,4056,4056,4056,4056,38.704498291015625,37.208587646484375,36.23064041137695,36.293006896972656,36.21094512939453,36.214298248291016,39.47576141357422,39.49961853027344,38.59602355957031,36.98725128173828,36.80793762207031,36.83414840698242,36.396026611328125,36.20378875732422,4.761904716491699,0,0,0,100,0,0,0,3.777379274368286,17179869184,2147483648,7332003840,493879296
7,1740749062747,4056,4056,4056,4056,4056,4056,4056,4056,38.6182746887207,37.13645935058594,36.22400665283203,36.29523849487305,36.2137336730957,36.22831344604492,39.40505599975586,39.39814376831055,38.50779724121094,36.95143127441406,36.77156066894531,36.76421356201172,36.39384078979492,36.208038330078125,5.263157844543457,10,0,0,100,0,0,0,3.777379274368286,17179869184,2147483648,7335313408,493879296
