Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740749886909,4056,4056,4056,4056,4056,4056,4056,4056,36.73625183105469,36.8739128112793,37.10512161254883,39.401947021484375,37.24254608154297,39.26237487792969,36.707305908203125,36.587303161621094,36.49085998535156,36.870113372802734,36.77112579345703,36.56220245361328,37.1863899230957,36.9988899230957,0,0,0,0,0,100,0,0,4.04298210144043,17179869184,2147483648,7462731776,493879296
204,1740749887114,4056,4056,4056,4056,4056,4056,4056,4056,36.73625183105469,36.8739128112793,37.10512161254883,39.401947021484375,37.24254608154297,39.26237487792969,36.707305908203125,36.587303161621094,36.49085998535156,36.870113372802734,36.77112579345703,36.56220245361328,37.1863899230957,36.9988899230957,4.761904716491699,0,0,0,0,9.523809432983398,0,94.73684692382813,4.139086723327637,17179869184,2147483648,7462846464,493879296
201,1740749887319,4056,4056,4056,4056,4056,4056,4056,4056,36.73625183105469,36.8739128112793,37.10512161254883,39.401947021484375,37.24254608154297,39.26237487792969,36.707305908203125,36.587303161621094,36.49085998535156,36.870113372802734,36.77112579345703,36.56220245361328,37.1863899230957,36.9988899230957,5,4.761904716491699,4.761904716491699,0,0,0,0,100,4.139086723327637,17179869184,2147483648,7462846464,493879296
204,1740749887520,4056,4056,4056,4056,4056,4056,4056,4056,36.73625183105469,36.8739128112793,37.10512161254883,39.401947021484375,37.24254608154297,39.26237487792969,36.707305908203125,36.587303161621094,36.49085998535156,36.870113372802734,36.77112579345703,36.56220245361328,37.1863899230957,36.9988899230957,4.761904716491699,0,0,0,31.57894515991211,0,14.285715103149414,52.38095474243164,4.139086723327637,17179869184,2147483648,7462846464,493879296
200,1740749887725,4056,4056,4056,4056,4056,4056,4056,4056,37.112586975097656,37.47389221191406,36.91084671020508,38.301368713378906,37.045467376708984,38.207096099853516,37.14319610595703,36.96481704711914,36.9573974609375,37.631900787353516,37.51625061035156,37.10008239746094,37.004859924316406,36.874664306640625,5,4.761904716491699,4.761904716491699,0,23.809524536132813,80,0,0,4.139086723327637,17179869184,2147483648,7462846464,493879296
200,1740749887926,4056,4056,4056,4056,4056,4056,4056,4056,37.112586975097656,37.47389221191406,36.91084671020508,38.301368713378906,37.045467376708984,38.207096099853516,37.14319610595703,36.96481704711914,36.9573974609375,37.631900787353516,37.51625061035156,37.10008239746094,37.004859924316406,36.874664306640625,5.263157844543457,5,0,4.761904716491699,5,95,0,0,4.139086723327637,17179869184,2147483648,7464042496,493879296
204,1740749888126,4056,4056,4056,4056,4056,4056,4056,4056,37.112586975097656,37.47389221191406,36.91084671020508,38.301368713378906,37.045467376708984,38.207096099853516,37.14319610595703,36.96481704711914,36.9573974609375,37.631900787353516,37.51625061035156,37.10008239746094,37.004859924316406,36.874664306640625,9.523809432983398,9.523809432983398,9.523809432983398,0,15.789472579956055,15.000000953674316,0,66.66667175292969,3.946503162384033,17179869184,2147483648,7464599552,493879296
204,1740749888331,4056,4056,4056,4056,4056,4056,4056,4056,37.112586975097656,37.47389221191406,36.91084671020508,38.301368713378906,37.045467376708984,38.207096099853516,37.14319610595703,36.96481704711914,36.9573974609375,37.631900787353516,37.51625061035156,37.10008239746094,37.004859924316406,36.874664306640625,9.523809432983398,0,0,0,100,0,0,0,3.946503162384033,17179869184,2147483648,7464730624,493879296
204,1740749888536,4056,4056,4056,4056,4056,4056,4056,4056,37.112586975097656,37.47389221191406,36.91084671020508,38.301368713378906,37.045467376708984,38.207096099853516,37.14319610595703,36.96481704711914,36.9573974609375,37.631900787353516,37.51625061035156,37.10008239746094,37.004859924316406,36.874664306640625,10,10,0,0,85.71428680419922,0,18.18181800842285,0,3.946503162384033,17179869184,2147483648,7464730624,493879296
204,1740749888741,4056,4056,4056,4056,4056,4056,4056,4056,38.02068328857422,37.86744689941406,36.613914489746094,37.03062438964844,36.79493713378906,36.98422622680664,38.34728240966797,38.232147216796875,37.901336669921875,37.962615966796875,37.86838912963867,37.5393180847168,36.7473030090332,36.66323471069336,10,4.761904716491699,4.761904716491699,4.545454502105713,100,4.545454502105713,0,0,3.946503162384033,17179869184,2147483648,7464730624,493879296
204,1740749888947,4056,4056,4056,4056,4056,4056,4056,4056,38.02068328857422,37.86744689941406,36.613914489746094,37.03062438964844,36.79493713378906,36.98422622680664,38.34728240966797,38.232147216796875,37.901336669921875,37.962615966796875,37.86838912963867,37.5393180847168,36.7473030090332,36.66323471069336,10,0,0,0,100,0,0,0,3.946503162384033,17179869184,2147483648,7465566208,493879296
202,1740749889152,4056,4056,4056,4056,4056,4056,4056,4056,38.02068328857422,37.86744689941406,36.613914489746094,37.03062438964844,36.79493713378906,36.98422622680664,38.34728240966797,38.232147216796875,37.901336669921875,37.962615966796875,37.86838912963867,37.5393180847168,36.7473030090332,36.66323471069336,9.523809432983398,9.523809432983398,9.523809432983398,5,5,57.142860412597656,33.333335876464844,10,3.9218952655792236,17179869184,2147483648,7458668544,493879296
204,1740749889354,4056,4056,4056,4056,4056,4056,4056,4056,38.02068328857422,37.86744689941406,36.613914489746094,37.03062438964844,36.79493713378906,36.98422622680664,38.34728240966797,38.232147216796875,37.901336669921875,37.962615966796875,37.86838912963867,37.5393180847168,36.7473030090332,36.66323471069336,5.263157844543457,4.761904716491699,0,5,0,60.000003814697266,35,0,3.9218952655792236,17179869184,2147483648,7458816000,493879296
204,1740749889559,4056,4056,4056,4056,4056,4056,4056,4056,38.02068328857422,37.86744689941406,36.613914489746094,37.03062438964844,36.79493713378906,36.98422622680664,38.34728240966797,38.232147216796875,37.901336669921875,37.962615966796875,37.86838912963867,37.5393180847168,36.7473030090332,36.66323471069336,14.285715103149414,10,4.761904716491699,0,0,38.095237731933594,65,0,3.9218952655792236,17179869184,2147483648,7458947072,493879296
204,1740749889764,4056,4056,4056,4056,4056,4056,4056,4056,37.878726959228516,37.64600372314453,37.154476165771484,36.78705596923828,37.1949577331543,36.8466911315918,38.188201904296875,38.084014892578125,37.766380310058594,37.71160125732422,37.57402038574219,37.36811065673828,37.363033294677734,37.39658737182617,14.285715103149414,5,0,9.090909004211426,100,0,4.761904716491699,0,3.9218952655792236,17179869184,2147483648,7459078144,493879296
204,1740749889969,4056,4056,4056,4056,4056,4056,4056,4056,37.878726959228516,37.64600372314453,37.154476165771484,36.78705596923828,37.1949577331543,36.8466911315918,38.188201904296875,38.084014892578125,37.766380310058594,37.71160125732422,37.57402038574219,37.36811065673828,37.363033294677734,37.39658737182617,15.000000953674316,14.285715103149414,4.761904716491699,0,100,0,5,0,3.9218952655792236,17179869184,2147483648,7459258368,493879296
204,1740749890174,4056,4056,4056,4056,4056,4056,4056,4056,37.878726959228516,37.64600372314453,37.154476165771484,36.78705596923828,37.1949577331543,36.8466911315918,38.188201904296875,38.084014892578125,37.766380310058594,37.71160125732422,37.57402038574219,37.36811065673828,37.363033294677734,37.39658737182617,5,0,5,0,57.142860412597656,0,45,4.761904716491699,4.067264080047607,17179869184,2147483648,7452852224,493879296
204,1740749890379,4056,4056,4056,4056,4056,4056,4056,4056,37.878726959228516,37.64600372314453,37.154476165771484,36.78705596923828,37.1949577331543,36.8466911315918,38.188201904296875,38.084014892578125,37.766380310058594,37.71160125732422,37.57402038574219,37.36811065673828,37.363033294677734,37.39658737182617,10,5,9.523809432983398,0,0,0,100,0,4.067264080047607,17179869184,2147483648,7452721152,493879296
204,1740749890584,4056,4056,4056,4056,4056,4056,4056,4056,37.94327926635742,37.07481384277344,37.57742691040039,37.30992889404297,37.55257797241211,37.38722229003906,38.42424011230469,38.313785552978516,37.8507080078125,36.98291015625,36.79288101196289,36.88978576660156,37.83092498779297,37.86958694458008,14.285715103149414,10,5,9.523809432983398,0,0,20,75,4.067264080047607,17179869184,2147483648,7449280512,493879296
204,1740749890789,4056,4056,4056,4056,4056,4056,4056,4056,37.94327926635742,37.07481384277344,37.57742691040039,37.30992889404297,37.55257797241211,37.38722229003906,38.42424011230469,38.313785552978516,37.8507080078125,36.98291015625,36.79288101196289,36.88978576660156,37.83092498779297,37.86958694458008,5,9.090909004211426,0,4.761904716491699,0,0,0,100,4.067264080047607,17179869184,2147483648,7449280512,493879296
204,1740749890994,4056,4056,4056,4056,4056,4056,4056,4056,37.94327926635742,37.07481384277344,37.57742691040039,37.30992889404297,37.55257797241211,37.38722229003906,38.42424011230469,38.313785552978516,37.8507080078125,36.98291015625,36.79288101196289,36.88978576660156,37.83092498779297,37.86958694458008,9.523809432983398,0,4.761904716491699,5,0,4.761904716491699,30.000001907348633,70,4.067264080047607,17179869184,2147483648,7447822336,493879296
204,1740749891199,4056,4056,4056,4056,4056,4056,4056,4056,37.94327926635742,37.07481384277344,37.57742691040039,37.30992889404297,37.55257797241211,37.38722229003906,38.42424011230469,38.313785552978516,37.8507080078125,36.98291015625,36.79288101196289,36.88978576660156,37.83092498779297,37.86958694458008,10,4.761904716491699,4.761904716491699,0,0,0,47.619049072265625,52.38095474243164,4.017375469207764,17179869184,2147483648,7447756800,493879296
204,1740749891404,4056,4056,4056,4056,4056,4056,4056,4056,37.94327926635742,37.07481384277344,37.57742691040039,37.30992889404297,37.55257797241211,37.38722229003906,38.42424011230469,38.313785552978516,37.8507080078125,36.98291015625,36.79288101196289,36.88978576660156,37.83092498779297,37.86958694458008,10,9.523809432983398,0,4.761904716491699,0,0,0,100,4.017375469207764,17179869184,2147483648,7447756800,493879296
204,1740749891608,4056,4056,4056,4056,4056,4056,4056,4056,36.978919982910156,36.712745666503906,37.756343841552734,39.22248458862305,37.78743362426758,39.200042724609375,37.008094787597656,36.86953353881836,36.78633117675781,36.75178909301758,36.52421951293945,36.473793029785156,37.80611038208008,37.691200256347656,10,5.263157844543457,5,0,66.66667175292969,0,25,14.285715103149414,4.017375469207764,17179869184,2147483648,7447756800,493879296
204,1740749891813,4056,4056,4056,4056,4056,4056,4056,4056,36.978919982910156,36.712745666503906,37.756343841552734,39.22248458862305,37.78743362426758,39.200042724609375,37.008094787597656,36.86953353881836,36.78633117675781,36.75178909301758,36.52421951293945,36.473793029785156,37.80611038208008,37.691200256347656,9.523809432983398,9.523809432983398,4.761904716491699,0,0,0,100,0,4.017375469207764,17179869184,2147483648,7447756800,493879296
204,1740749892018,4056,4056,4056,4056,4056,4056,4056,4056,36.978919982910156,36.712745666503906,37.756343841552734,39.22248458862305,37.78743362426758,39.200042724609375,37.008094787597656,36.86953353881836,36.78633117675781,36.75178909301758,36.52421951293945,36.473793029785156,37.80611038208008,37.691200256347656,10,9.523809432983398,4.761904716491699,4.761904716491699,4.761904716491699,0,55,42.85714340209961,4.017375469207764,17179869184,2147483648,7446216704,493879296
199,1740749892223,4056,4056,4056,4056,4056,4056,4056,4056,36.978919982910156,36.712745666503906,37.756343841552734,39.22248458862305,37.78743362426758,39.200042724609375,37.008094787597656,36.86953353881836,36.78633117675781,36.75178909301758,36.52421951293945,36.473793029785156,37.80611038208008,37.691200256347656,5.263157844543457,0,0,4.761904716491699,0,19.047618865966797,0,85.71428680419922,4.018369197845459,17179869184,2147483648,7445807104,493879296
204,1740749892423,4056,4056,4056,4056,4056,4056,4056,4056,36.978919982910156,36.712745666503906,37.756343841552734,39.22248458862305,37.78743362426758,39.200042724609375,37.008094787597656,36.86953353881836,36.78633117675781,36.75178909301758,36.52421951293945,36.473793029785156,37.80611038208008,37.691200256347656,13.636363983154297,5,0,0,0,100,0,0,4.018369197845459,17179869184,2147483648,7445807104,493879296
204,1740749892628,4056,4056,4056,4056,4056,4056,4056,4056,37.20350646972656,37.361942291259766,38.0600700378418,37.94157791137695,37.92599868774414,38.08761215209961,37.114654541015625,37.10273742675781,36.96849822998047,37.479793548583984,37.43251037597656,36.989349365234375,38.37172317504883,38.39533233642578,10.526315689086914,10,4.761904716491699,4.761904716491699,19.047618865966797,14.285715103149414,70,0,4.018369197845459,17179869184,2147483648,7445807104,493879296
204,1740749892833,4056,4056,4056,4056,4056,4056,4056,4056,37.20350646972656,37.361942291259766,38.0600700378418,37.94157791137695,37.92599868774414,38.08761215209961,37.114654541015625,37.10273742675781,36.96849822998047,37.479793548583984,37.43251037597656,36.989349365234375,38.37172317504883,38.39533233642578,14.285715103149414,9.523809432983398,4.761904716491699,0,100,0,0,0,4.018369197845459,17179869184,2147483648,7445807104,493879296
204,1740749893038,4056,4056,4056,4056,4056,4056,4056,4056,37.20350646972656,37.361942291259766,38.0600700378418,37.94157791137695,37.92599868774414,38.08761215209961,37.114654541015625,37.10273742675781,36.96849822998047,37.479793548583984,37.43251037597656,36.989349365234375,38.37172317504883,38.39533233642578,9.523809432983398,0,0,0,45,0,57.142860412597656,0,4.018369197845459,17179869184,2147483648,7445741568,493879296
204,1740749893243,4056,4056,4056,4056,4056,4056,4056,4056,37.20350646972656,37.361942291259766,38.0600700378418,37.94157791137695,37.92599868774414,38.08761215209961,37.114654541015625,37.10273742675781,36.96849822998047,37.479793548583984,37.43251037597656,36.989349365234375,38.37172317504883,38.39533233642578,5,4.761904716491699,4.761904716491699,0,0,0,100,0,3.9586474895477295,17179869184,2147483648,7445872640,493879296
202,1740749893448,4056,4056,4056,4056,4056,4056,4056,4056,37.20350646972656,37.361942291259766,38.0600700378418,37.94157791137695,37.92599868774414,38.08761215209961,37.114654541015625,37.10273742675781,36.96849822998047,37.479793548583984,37.43251037597656,36.989349365234375,38.37172317504883,38.39533233642578,5,0,0,0,0,0,90.47618865966797,14.285715103149414,3.9586474895477295,17179869184,2147483648,7446020096,493879296
204,1740749893652,4056,4056,4056,4056,4056,4056,4056,4056,37.65081024169922,37.05389404296875,38.02550506591797,37.530540466308594,37.876548767089844,37.67820739746094,37.99049377441406,37.85453796386719,37.53885269165039,37.00676727294922,36.91998291015625,36.831390380859375,38.395572662353516,38.43673324584961,14.285715103149414,5,5,0,4.545454502105713,0,30.000001907348633,70,3.9586474895477295,17179869184,2147483648,7444922368,493879296
8,1740749893857,4056,4056,4056,4056,4056,4056,4056,4056,37.65081024169922,37.05389404296875,38.02550506591797,37.530540466308594,37.876548767089844,37.67820739746094,37.99049377441406,37.85453796386719,37.53885269165039,37.00676727294922,36.91998291015625,36.831390380859375,38.395572662353516,38.43673324584961,5,0,0,0,0,0,100,0,3.9586474895477295,17179869184,2147483648,7444774912,493879296
