Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740740001232,4056,4056,4056,4056,4056,4056,4056,4056,39.53902053833008,41.576541900634766,36.91559600830078,37.13581085205078,37.14778137207031,37.19390106201172,39.66507339477539,39.2990608215332,39.38518142700195,42.71818542480469,42.86412811279297,40.811222076416016,37.228450775146484,37.17659378051758,5,4.761904716491699,0,4.545454502105713,100,0,0,0,5.187313079833984,17179869184,2147483648,7166459904,502267904
204,1740740001437,4056,4056,4056,4056,4056,4056,4056,4056,39.53902053833008,41.576541900634766,36.91559600830078,37.13581085205078,37.14778137207031,37.19390106201172,39.66507339477539,39.2990608215332,39.38518142700195,42.71818542480469,42.86412811279297,40.811222076416016,37.228450775146484,37.17659378051758,4.761904716491699,0,0,0,100,0,0,0,5.187313079833984,17179869184,2147483648,7166902272,502267904
204,1740740001642,4056,4056,4056,4056,4056,4056,4056,4056,39.53902053833008,41.576541900634766,36.91559600830078,37.13581085205078,37.14778137207031,37.19390106201172,39.66507339477539,39.2990608215332,39.38518142700195,42.71818542480469,42.86412811279297,40.811222076416016,37.228450775146484,37.17659378051758,0,0,4.545454502105713,0,100,0,0,0,5.138300895690918,17179869184,2147483648,7167164416,502267904
204,1740740001847,4056,4056,4056,4056,4056,4056,4056,4056,39.53902053833008,41.576541900634766,36.91559600830078,37.13581085205078,37.14778137207031,37.19390106201172,39.66507339477539,39.2990608215332,39.38518142700195,42.71818542480469,42.86412811279297,40.811222076416016,37.228450775146484,37.17659378051758,4.761904716491699,0,0,0,100,0,0,0,5.138300895690918,17179869184,2147483648,7166590976,502267904
204,1740740002052,4056,4056,4056,4056,4056,4056,4056,4056,41.81182861328125,39.06425857543945,36.80282211303711,36.80485153198242,37.03461837768555,37.02467346191406,43.94720458984375,44.083744049072266,42.24492263793945,38.640892028808594,38.289615631103516,38.733428955078125,37.17747497558594,37.15420150756836,5,4.761904716491699,0,0,100,0,0,0,5.138300895690918,17179869184,2147483648,7165870080,502267904
204,1740740002257,4056,4056,4056,4056,4056,4056,4056,4056,41.81182861328125,39.06425857543945,36.80282211303711,36.80485153198242,37.03461837768555,37.02467346191406,43.94720458984375,44.083744049072266,42.24492263793945,38.640892028808594,38.289615631103516,38.733428955078125,37.17747497558594,37.15420150756836,0,4.761904716491699,0,0,80.95238494873047,23.809524536132813,0,0,5.138300895690918,17179869184,2147483648,7167655936,502267904
204,1740740002462,4056,4056,4056,4056,4056,4056,4056,4056,41.81182861328125,39.06425857543945,36.80282211303711,36.80485153198242,37.03461837768555,37.02467346191406,43.94720458984375,44.083744049072266,42.24492263793945,38.640892028808594,38.289615631103516,38.733428955078125,37.17747497558594,37.15420150756836,25,15.000000953674316,10,5,10.526315689086914,95,19.047618865966797,9.523809432983398,5.138300895690918,17179869184,2147483648,7167197184,502267904
204,1740740002667,4056,4056,4056,4056,4056,4056,4056,4056,41.81182861328125,39.06425857543945,36.80282211303711,36.80485153198242,37.03461837768555,37.02467346191406,43.94720458984375,44.083744049072266,42.24492263793945,38.640892028808594,38.289615631103516,38.733428955078125,37.17747497558594,37.15420150756836,4.545454502105713,4.761904716491699,0,0,90.47618865966797,4.761904716491699,0,5,5.150863170623779,17179869184,2147483648,7167672320,502267904
204,1740740002872,4056,4056,4056,4056,4056,4056,4056,4056,41.81182861328125,39.06425857543945,36.80282211303711,36.80485153198242,37.03461837768555,37.02467346191406,43.94720458984375,44.083744049072266,42.24492263793945,38.640892028808594,38.289615631103516,38.733428955078125,37.17747497558594,37.15420150756836,0,0,0,0,0,0,0,100,5.150863170623779,17179869184,2147483648,7168098304,502267904
204,1740740003077,4056,4056,4056,4056,4056,4056,4056,4056,39.835365295410156,39.36688995361328,37.987857818603516,39.81147766113281,38.02513885498047,39.8012809753418,40.60530471801758,40.534149169921875,39.895565032958984,39.51112365722656,39.417274475097656,38.990386962890625,38.08547592163086,37.911869049072266,0,0,0,0,0,0,0,100,5.150863170623779,17179869184,2147483648,7168475136,502267904
204,1740740003282,4056,4056,4056,4056,4056,4056,4056,4056,39.835365295410156,39.36688995361328,37.987857818603516,39.81147766113281,38.02513885498047,39.8012809753418,40.60530471801758,40.534149169921875,39.895565032958984,39.51112365722656,39.417274475097656,38.990386962890625,38.08547592163086,37.911869049072266,4.761904716491699,0,0,4.761904716491699,0,0,0,100,5.150863170623779,17179869184,2147483648,7168884736,502267904
204,1740740003487,4056,4056,4056,4056,4056,4056,4056,4056,39.835365295410156,39.36688995361328,37.987857818603516,39.81147766113281,38.02513885498047,39.8012809753418,40.60530471801758,40.534149169921875,39.895565032958984,39.51112365722656,39.417274475097656,38.990386962890625,38.08547592163086,37.911869049072266,0,9.090909004211426,0,0,0,0,0,100,5.150863170623779,17179869184,2147483648,7169327104,502267904
204,1740740003692,4056,4056,4056,4056,4056,4056,4056,4056,39.835365295410156,39.36688995361328,37.987857818603516,39.81147766113281,38.02513885498047,39.8012809753418,40.60530471801758,40.534149169921875,39.895565032958984,39.51112365722656,39.417274475097656,38.990386962890625,38.08547592163086,37.911869049072266,9.523809432983398,0,9.523809432983398,0,5,19.047618865966797,0,76.19047546386719,5.325897693634033,17179869184,2147483648,7170342912,502267904
204,1740740003897,4056,4056,4056,4056,4056,4056,4056,4056,39.835365295410156,39.36688995361328,37.987857818603516,39.81147766113281,38.02513885498047,39.8012809753418,40.60530471801758,40.534149169921875,39.895565032958984,39.51112365722656,39.417274475097656,38.990386962890625,38.08547592163086,37.911869049072266,4.761904716491699,0,0,0,0,100,0,0,5.325897693634033,17179869184,2147483648,7170654208,502267904
204,1740740004102,4056,4056,4056,4056,4056,4056,4056,4056,38.25421905517578,38.68402862548828,38.65485763549805,42.127891540527344,38.611000061035156,41.986900329589844,38.377296447753906,38.19813919067383,38.18623352050781,38.93750762939453,39.024574279785156,38.2789421081543,38.53803634643555,38.21141052246094,5,4.761904716491699,4.545454502105713,0,100,4.761904716491699,0,0,5.325897693634033,17179869184,2147483648,7169064960,502267904
204,1740740004307,4056,4056,4056,4056,4056,4056,4056,4056,38.25421905517578,38.68402862548828,38.65485763549805,42.127891540527344,38.611000061035156,41.986900329589844,38.377296447753906,38.19813919067383,38.18623352050781,38.93750762939453,39.024574279785156,38.2789421081543,38.53803634643555,38.21141052246094,0,0,0,0,100,0,0,0,5.325897693634033,17179869184,2147483648,7169523712,502267904
204,1740740004512,4056,4056,4056,4056,4056,4056,4056,4056,38.25421905517578,38.68402862548828,38.65485763549805,42.127891540527344,38.611000061035156,41.986900329589844,38.377296447753906,38.19813919067383,38.18623352050781,38.93750762939453,39.024574279785156,38.2789421081543,38.53803634643555,38.21141052246094,0,4.761904716491699,0,0,100,0,0,0,5.1378912925720215,17179869184,2147483648,7169982464,502267904
204,1740740004717,4056,4056,4056,4056,4056,4056,4056,4056,38.25421905517578,38.68402862548828,38.65485763549805,42.127891540527344,38.611000061035156,41.986900329589844,38.377296447753906,38.19813919067383,38.18623352050781,38.93750762939453,39.024574279785156,38.2789421081543,38.53803634643555,38.21141052246094,0,0,0,0,100,0,0,0,5.1378912925720215,17179869184,2147483648,7170424832,502267904
204,1740740004922,4056,4056,4056,4056,4056,4056,4056,4056,38.25421905517578,38.68402862548828,38.65485763549805,42.127891540527344,38.611000061035156,41.986900329589844,38.377296447753906,38.19813919067383,38.18623352050781,38.93750762939453,39.024574279785156,38.2789421081543,38.53803634643555,38.21141052246094,0,0,0,0,100,0,0,0,5.1378912925720215,17179869184,2147483648,7170883584,502267904
204,1740740005127,4056,4056,4056,4056,4056,4056,4056,4056,42.165687561035156,39.27390670776367,37.19449234008789,37.24244689941406,37.20637512207031,37.270320892333984,44.3106575012207,44.42202377319336,42.659461975097656,38.95276641845703,38.512264251708984,39.07086181640625,37.39543914794922,37.304866790771484,4.761904716491699,4.761904716491699,0,0,42.85714340209961,57.142860412597656,0,0,5.1378912925720215,17179869184,2147483648,7169671168,502267904
204,1740740005332,4056,4056,4056,4056,4056,4056,4056,4056,42.165687561035156,39.27390670776367,37.19449234008789,37.24244689941406,37.20637512207031,37.270320892333984,44.3106575012207,44.42202377319336,42.659461975097656,38.95276641845703,38.512264251708984,39.07086181640625,37.39543914794922,37.304866790771484,0,0,0,4.761904716491699,4.761904716491699,100,0,0,5.1378912925720215,17179869184,2147483648,7169867776,502267904
204,1740740005537,4056,4056,4056,4056,4056,4056,4056,4056,42.165687561035156,39.27390670776367,37.19449234008789,37.24244689941406,37.20637512207031,37.270320892333984,44.3106575012207,44.42202377319336,42.659461975097656,38.95276641845703,38.512264251708984,39.07086181640625,37.39543914794922,37.304866790771484,9.090909004211426,0,4.761904716491699,0,0,100,0,0,5.162603378295898,17179869184,2147483648,7170129920,502267904
204,1740740005742,4056,4056,4056,4056,4056,4056,4056,4056,42.165687561035156,39.27390670776367,37.19449234008789,37.24244689941406,37.20637512207031,37.270320892333984,44.3106575012207,44.42202377319336,42.659461975097656,38.95276641845703,38.512264251708984,39.07086181640625,37.39543914794922,37.304866790771484,0,0,0,0,0,100,0,0,5.162603378295898,17179869184,2147483648,7170342912,502267904
204,1740740005947,4056,4056,4056,4056,4056,4056,4056,4056,42.165687561035156,39.27390670776367,37.19449234008789,37.24244689941406,37.20637512207031,37.270320892333984,44.3106575012207,44.42202377319336,42.659461975097656,38.95276641845703,38.512264251708984,39.07086181640625,37.39543914794922,37.304866790771484,0,0,0,0,0,100,0,0,5.162603378295898,17179869184,2147483648,7169572864,502267904
204,1740740006152,4056,4056,4056,4056,4056,4056,4056,4056,39.42487716674805,42.808021545410156,37.463218688964844,37.46368408203125,37.43143081665039,37.669376373291016,39.25984191894531,38.74439239501953,39.33248519897461,44.10628128051758,44.247474670410156,41.747467041015625,37.56177520751953,37.388397216796875,4.761904716491699,0,0,0,0,100,0,0,5.162603378295898,17179869184,2147483648,7168802816,502267904
204,1740740006357,4056,4056,4056,4056,4056,4056,4056,4056,39.42487716674805,42.808021545410156,37.463218688964844,37.46368408203125,37.43143081665039,37.669376373291016,39.25984191894531,38.74439239501953,39.33248519897461,44.10628128051758,44.247474670410156,41.747467041015625,37.56177520751953,37.388397216796875,0,4.761904716491699,0,0,0,100,0,0,5.162603378295898,17179869184,2147483648,7169163264,502267904
204,1740740006562,4056,4056,4056,4056,4056,4056,4056,4056,39.42487716674805,42.808021545410156,37.463218688964844,37.46368408203125,37.43143081665039,37.669376373291016,39.25984191894531,38.74439239501953,39.33248519897461,44.10628128051758,44.247474670410156,41.747467041015625,37.56177520751953,37.388397216796875,0,4.761904716491699,0,0,0,95.23809814453125,0,0,5.186899662017822,17179869184,2147483648,7169163264,502267904
204,1740740006767,4056,4056,4056,4056,4056,4056,4056,4056,39.42487716674805,42.808021545410156,37.463218688964844,37.46368408203125,37.43143081665039,37.669376373291016,39.25984191894531,38.74439239501953,39.33248519897461,44.10628128051758,44.247474670410156,41.747467041015625,37.56177520751953,37.388397216796875,0,0,0,0,0,100,0,0,5.186899662017822,17179869184,2147483648,7169163264,502267904
204,1740740006972,4056,4056,4056,4056,4056,4056,4056,4056,39.42487716674805,42.808021545410156,37.463218688964844,37.46368408203125,37.43143081665039,37.669376373291016,39.25984191894531,38.74439239501953,39.33248519897461,44.10628128051758,44.247474670410156,41.747467041015625,37.56177520751953,37.388397216796875,4.761904716491699,0,0,0,0,100,0,0,5.186899662017822,17179869184,2147483648,7170179072,502267904
204,1740740007177,4056,4056,4056,4056,4056,4056,4056,4056,39.49372482299805,42.91858673095703,37.5779914855957,37.60627365112305,37.57210159301758,37.714881896972656,39.30686569213867,38.77574920654297,39.39335250854492,44.14104080200195,44.36590576171875,41.84036636352539,37.637420654296875,37.44514846801758,4.761904716491699,5,0,0,0,100,0,0,5.186899662017822,17179869184,2147483648,7168983040,502267904
204,1740740007382,4056,4056,4056,4056,4056,4056,4056,4056,39.49372482299805,42.91858673095703,37.5779914855957,37.60627365112305,37.57210159301758,37.714881896972656,39.30686569213867,38.77574920654297,39.39335250854492,44.14104080200195,44.36590576171875,41.84036636352539,37.637420654296875,37.44514846801758,4.761904716491699,0,0,0,0,100,0,0,5.186899662017822,17179869184,2147483648,7169196032,502267904
204,1740740007587,4056,4056,4056,4056,4056,4056,4056,4056,39.49372482299805,42.91858673095703,37.5779914855957,37.60627365112305,37.57210159301758,37.714881896972656,39.30686569213867,38.77574920654297,39.39335250854492,44.14104080200195,44.36590576171875,41.84036636352539,37.637420654296875,37.44514846801758,5.263157844543457,5,4.545454502105713,0,14.285715103149414,100,0,4.761904716491699,5.163016319274902,17179869184,2147483648,7167787008,502267904
8,1740740007792,4056,4056,4056,4056,4056,4056,4056,4056,39.49372482299805,42.91858673095703,37.5779914855957,37.60627365112305,37.57210159301758,37.714881896972656,39.30686569213867,38.77574920654297,39.39335250854492,44.14104080200195,44.36590576171875,41.84036636352539,37.637420654296875,37.44514846801758,0,0,0,0,0,38.095237731933594,0,60.000003814697266,5.163016319274902,17179869184,2147483648,7156006912,502267904
