Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740741145878,4056,4056,4056,4056,4056,4056,4056,4056,39.63995361328125,42.83665084838867,37.6723518371582,37.61325454711914,37.67360305786133,37.71846008300781,39.49641036987305,38.94229507446289,39.51704788208008,44.01689147949219,44.19888687133789,41.6287841796875,37.69659423828125,37.56228256225586,0,4.761904716491699,0,0,0,100,0,0,5.100032329559326,17179869184,2147483648,7187464192,502267904
204,1740741146083,4056,4056,4056,4056,4056,4056,4056,4056,39.63236618041992,43.01189422607422,37.737648010253906,37.68939971923828,37.68712615966797,37.7246208190918,39.40592956542969,38.82209777832031,39.476356506347656,44.204750061035156,44.45955276489258,41.80962371826172,37.7219123840332,37.59488296508789,4.761904716491699,0,0,0,0,100,0,0,5.100032329559326,17179869184,2147483648,7187922944,502267904
204,1740741146288,4056,4056,4056,4056,4056,4056,4056,4056,39.63236618041992,43.01189422607422,37.737648010253906,37.68939971923828,37.68712615966797,37.7246208190918,39.40592956542969,38.82209777832031,39.476356506347656,44.204750061035156,44.45955276489258,41.80962371826172,37.7219123840332,37.59488296508789,0,0,0,0,0,100,0,0,5.100032329559326,17179869184,2147483648,7187922944,502267904
204,1740741146493,4056,4056,4056,4056,4056,4056,4056,4056,39.63236618041992,43.01189422607422,37.737648010253906,37.68939971923828,37.68712615966797,37.7246208190918,39.40592956542969,38.82209777832031,39.476356506347656,44.204750061035156,44.45955276489258,41.80962371826172,37.7219123840332,37.59488296508789,0,0,0,0,0,100,0,0,5.100032329559326,17179869184,2147483648,7187382272,502267904
204,1740741146698,4056,4056,4056,4056,4056,4056,4056,4056,39.63236618041992,43.01189422607422,37.737648010253906,37.68939971923828,37.68712615966797,37.7246208190918,39.40592956542969,38.82209777832031,39.476356506347656,44.204750061035156,44.45955276489258,41.80962371826172,37.7219123840332,37.59488296508789,4.761904716491699,0,4.545454502105713,0,0,100,0,0,4.938323020935059,17179869184,2147483648,7187628032,502267904
204,1740741146903,4056,4056,4056,4056,4056,4056,4056,4056,39.63236618041992,43.01189422607422,37.737648010253906,37.68939971923828,37.68712615966797,37.7246208190918,39.40592956542969,38.82209777832031,39.476356506347656,44.204750061035156,44.45955276489258,41.80962371826172,37.7219123840332,37.59488296508789,0,9.523809432983398,0,0,35,61.904762268066406,0,0,4.938323020935059,17179869184,2147483648,7187628032,502267904
204,1740741147108,4056,4056,4056,4056,4056,4056,4056,4056,40.17341613769531,42.43227767944336,37.804527282714844,37.71241760253906,37.69791793823242,37.74830627441406,40.33197021484375,39.826744079589844,40.09477233886719,43.41962432861328,43.48854064941406,41.427879333496094,37.78960418701172,37.65288162231445,4.761904716491699,0,0,0,100,0,0,0,4.938323020935059,17179869184,2147483648,7187628032,502267904
204,1740741147313,4056,4056,4056,4056,4056,4056,4056,4056,40.17341613769531,42.43227767944336,37.804527282714844,37.71241760253906,37.69791793823242,37.74830627441406,40.33197021484375,39.826744079589844,40.09477233886719,43.41962432861328,43.48854064941406,41.427879333496094,37.78960418701172,37.65288162231445,4.545454502105713,0,0,0,100,0,0,0,4.938323020935059,17179869184,2147483648,7187628032,502267904
204,1740741147518,4056,4056,4056,4056,4056,4056,4056,4056,40.17341613769531,42.43227767944336,37.804527282714844,37.71241760253906,37.69791793823242,37.74830627441406,40.33197021484375,39.826744079589844,40.09477233886719,43.41962432861328,43.48854064941406,41.427879333496094,37.78960418701172,37.65288162231445,0,0,0,0,100,0,0,0,4.950429439544678,17179869184,2147483648,7188021248,502267904
204,1740741147723,4056,4056,4056,4056,4056,4056,4056,4056,40.17341613769531,42.43227767944336,37.804527282714844,37.71241760253906,37.69791793823242,37.74830627441406,40.33197021484375,39.826744079589844,40.09477233886719,43.41962432861328,43.48854064941406,41.427879333496094,37.78960418701172,37.65288162231445,0,0,0,0,100,0,0,0,4.950429439544678,17179869184,2147483648,7188463616,502267904
204,1740741147928,4056,4056,4056,4056,4056,4056,4056,4056,40.17341613769531,42.43227767944336,37.804527282714844,37.71241760253906,37.69791793823242,37.74830627441406,40.33197021484375,39.826744079589844,40.09477233886719,43.41962432861328,43.48854064941406,41.427879333496094,37.78960418701172,37.65288162231445,5,5,0,0,100,0,0,0,4.950429439544678,17179869184,2147483648,7186743296,502267904
204,1740741148133,4056,4056,4056,4056,4056,4056,4056,4056,42.3935546875,39.573936462402344,37.66583251953125,37.46612548828125,37.671600341796875,37.69084548950195,44.45178985595703,44.57073974609375,42.85493850708008,39.178653717041016,38.7821159362793,39.24798583984375,37.681495666503906,37.6011962890625,0,0,0,0,100,0,0,0,4.950429439544678,17179869184,2147483648,7186743296,502267904
204,1740741148338,4056,4056,4056,4056,4056,4056,4056,4056,42.3935546875,39.573936462402344,37.66583251953125,37.46612548828125,37.671600341796875,37.69084548950195,44.45178985595703,44.57073974609375,42.85493850708008,39.178653717041016,38.7821159362793,39.24798583984375,37.681495666503906,37.6011962890625,4.761904716491699,0,0,0,47.619049072265625,52.6315803527832,0,0,4.950429439544678,17179869184,2147483648,7186743296,502267904
204,1740741148543,4056,4056,4056,4056,4056,4056,4056,4056,42.3935546875,39.573936462402344,37.66583251953125,37.46612548828125,37.671600341796875,37.69084548950195,44.45178985595703,44.57073974609375,42.85493850708008,39.178653717041016,38.7821159362793,39.24798583984375,37.681495666503906,37.6011962890625,9.523809432983398,9.523809432983398,0,0,5.263157844543457,100,4.761904716491699,0,4.92779016494751,17179869184,2147483648,7181991936,502267904
204,1740741148748,4056,4056,4056,4056,4056,4056,4056,4056,42.3935546875,39.573936462402344,37.66583251953125,37.46612548828125,37.671600341796875,37.69084548950195,44.45178985595703,44.57073974609375,42.85493850708008,39.178653717041016,38.7821159362793,39.24798583984375,37.681495666503906,37.6011962890625,0,0,0,0,0,100,0,0,4.92779016494751,17179869184,2147483648,7182417920,502267904
204,1740741148953,4056,4056,4056,4056,4056,4056,4056,4056,42.3935546875,39.573936462402344,37.66583251953125,37.46612548828125,37.671600341796875,37.69084548950195,44.45178985595703,44.57073974609375,42.85493850708008,39.178653717041016,38.7821159362793,39.24798583984375,37.681495666503906,37.6011962890625,4.761904716491699,0,0,0,0,100,0,0,4.92779016494751,17179869184,2147483648,7182860288,502267904
204,1740741149158,4056,4056,4056,4056,4056,4056,4056,4056,40.50619125366211,42.33445739746094,37.9039192199707,37.79652404785156,37.803504943847656,37.86310577392578,40.76035690307617,40.345680236816406,40.408626556396484,43.298885345458984,43.38772201538086,41.44007873535156,37.92791748046875,37.751808166503906,0,4.761904716491699,0,4.761904716491699,0,100,0,0,4.92779016494751,17179869184,2147483648,7182860288,502267904
204,1740741149363,4056,4056,4056,4056,4056,4056,4056,4056,40.50619125366211,42.33445739746094,37.9039192199707,37.79652404785156,37.803504943847656,37.86310577392578,40.76035690307617,40.345680236816406,40.408626556396484,43.298885345458984,43.38772201538086,41.44007873535156,37.92791748046875,37.751808166503906,0,0,0,0,0,100,0,0,4.92779016494751,17179869184,2147483648,7182860288,502267904
204,1740741149568,4056,4056,4056,4056,4056,4056,4056,4056,40.50619125366211,42.33445739746094,37.9039192199707,37.79652404785156,37.803504943847656,37.86310577392578,40.76035690307617,40.345680236816406,40.408626556396484,43.298885345458984,43.38772201538086,41.44007873535156,37.92791748046875,37.751808166503906,4.761904716491699,0,0,0,0,100,0,0,4.975828170776367,17179869184,2147483648,7181893632,502267904
204,1740741149773,4056,4056,4056,4056,4056,4056,4056,4056,40.50619125366211,42.33445739746094,37.9039192199707,37.79652404785156,37.803504943847656,37.86310577392578,40.76035690307617,40.345680236816406,40.408626556396484,43.298885345458984,43.38772201538086,41.44007873535156,37.92791748046875,37.751808166503906,4.761904716491699,0,4.545454502105713,0,80,23.809524536132813,0,0,4.975828170776367,17179869184,2147483648,7183122432,502267904
204,1740741149978,4056,4056,4056,4056,4056,4056,4056,4056,40.50619125366211,42.33445739746094,37.9039192199707,37.79652404785156,37.803504943847656,37.86310577392578,40.76035690307617,40.345680236816406,40.408626556396484,43.298885345458984,43.38772201538086,41.44007873535156,37.92791748046875,37.751808166503906,0,9.090909004211426,0,0,100,0,0,0,4.975828170776367,17179869184,2147483648,7183613952,502267904
204,1740741150183,4056,4056,4056,4056,4056,4056,4056,4056,40.95079803466797,41.77818298339844,37.970706939697266,37.89131164550781,37.83823776245117,37.92629623413086,41.53922653198242,41.1977424621582,40.935646057128906,42.509613037109375,42.52252960205078,41.102561950683594,38.00931167602539,37.785831451416016,4.761904716491699,0,0,0,100,0,0,0,4.975828170776367,17179869184,2147483648,7184138240,502267904
204,1740741150388,4056,4056,4056,4056,4056,4056,4056,4056,40.95079803466797,41.77818298339844,37.970706939697266,37.89131164550781,37.83823776245117,37.92629623413086,41.53922653198242,41.1977424621582,40.935646057128906,42.509613037109375,42.52252960205078,41.102561950683594,38.00931167602539,37.785831451416016,0,0,4.545454502105713,0,100,0,0,0,4.975828170776367,17179869184,2147483648,7184449536,502267904
204,1740741150593,4056,4056,4056,4056,4056,4056,4056,4056,40.95079803466797,41.77818298339844,37.970706939697266,37.89131164550781,37.83823776245117,37.92629623413086,41.53922653198242,41.1977424621582,40.935646057128906,42.509613037109375,42.52252960205078,41.102561950683594,38.00931167602539,37.785831451416016,0,0,0,0,100,0,0,0,4.952014923095703,17179869184,2147483648,7183712256,502267904
204,1740741150798,4056,4056,4056,4056,4056,4056,4056,4056,40.95079803466797,41.77818298339844,37.970706939697266,37.89131164550781,37.83823776245117,37.92629623413086,41.53922653198242,41.1977424621582,40.935646057128906,42.509613037109375,42.52252960205078,41.102561950683594,38.00931167602539,37.785831451416016,4.545454502105713,0,0,0,100,4.545454502105713,0,0,4.952014923095703,17179869184,2147483648,7183941632,502267904
204,1740741151003,4056,4056,4056,4056,4056,4056,4056,4056,40.95079803466797,41.77818298339844,37.970706939697266,37.89131164550781,37.83823776245117,37.92629623413086,41.53922653198242,41.1977424621582,40.935646057128906,42.509613037109375,42.52252960205078,41.102561950683594,38.00931167602539,37.785831451416016,0,0,0,0,100,0,0,0,4.952014923095703,17179869184,2147483648,7183974400,502267904
204,1740741151208,4056,4056,4056,4056,4056,4056,4056,4056,42.63924789428711,39.750579833984375,37.875,37.69236373901367,37.73678207397461,37.72454833984375,44.62330627441406,44.58357238769531,43.01140594482422,39.413883209228516,38.969970703125,39.540523529052734,37.89287185668945,37.74944305419922,5,4.761904716491699,0,0,95.23809814453125,4.761904716491699,0,0,4.952014923095703,17179869184,2147483648,7183253504,502267904
204,1740741151413,4056,4056,4056,4056,4056,4056,4056,4056,42.63924789428711,39.750579833984375,37.875,37.69236373901367,37.73678207397461,37.72454833984375,44.62330627441406,44.58357238769531,43.01140594482422,39.413883209228516,38.969970703125,39.540523529052734,37.89287185668945,37.74944305419922,4.761904716491699,4.761904716491699,0,0,100,0,0,0,4.952014923095703,17179869184,2147483648,7183712256,502267904
204,1740741151618,4056,4056,4056,4056,4056,4056,4056,4056,42.63924789428711,39.750579833984375,37.875,37.69236373901367,37.73678207397461,37.72454833984375,44.62330627441406,44.58357238769531,43.01140594482422,39.413883209228516,38.969970703125,39.540523529052734,37.89287185668945,37.74944305419922,0,0,0,0,100,0,0,0,4.9399027824401855,17179869184,2147483648,7184138240,502267904
204,1740741151823,4056,4056,4056,4056,4056,4056,4056,4056,42.63924789428711,39.750579833984375,37.875,37.69236373901367,37.73678207397461,37.72454833984375,44.62330627441406,44.58357238769531,43.01140594482422,39.413883209228516,38.969970703125,39.540523529052734,37.89287185668945,37.74944305419922,0,0,0,0,100,0,0,0,4.9399027824401855,17179869184,2147483648,7183515648,502267904
204,1740741152028,4056,4056,4056,4056,4056,4056,4056,4056,42.602455139160156,39.77408218383789,37.905521392822266,37.726768493652344,37.772037506103516,37.73015594482422,44.562530517578125,44.513816833496094,42.977298736572266,39.46809387207031,39.07757568359375,39.55125427246094,37.95044708251953,37.7773551940918,4.761904716491699,4.761904716491699,0,0,100,0,0,0,4.9399027824401855,17179869184,2147483648,7183990784,502267904
204,1740741152233,4056,4056,4056,4056,4056,4056,4056,4056,42.602455139160156,39.77408218383789,37.905521392822266,37.726768493652344,37.772037506103516,37.73015594482422,44.562530517578125,44.513816833496094,42.977298736572266,39.46809387207031,39.07757568359375,39.55125427246094,37.95044708251953,37.7773551940918,0,0,0,0,100,0,0,0,4.9399027824401855,17179869184,2147483648,7183466496,502267904
8,1740741152438,4056,4056,4056,4056,4056,4056,4056,4056,42.602455139160156,39.77408218383789,37.905521392822266,37.726768493652344,37.772037506103516,37.73015594482422,44.562530517578125,44.513816833496094,42.977298736572266,39.46809387207031,39.07757568359375,39.55125427246094,37.95044708251953,37.7773551940918,0,0,0,0,100,0,0,0,4.9399027824401855,17179869184,2147483648,7167623168,502267904
