Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740742603079,4056,4056,4056,4056,4056,4056,4056,4056,39.386661529541016,42.811038970947266,37.465328216552734,37.505184173583984,37.46550750732422,37.692604064941406,39.265968322753906,38.73497009277344,39.2937126159668,44.13325119018555,44.204010009765625,41.57419967651367,37.60538101196289,37.39743423461914,0,0,0,0,0,4.761904716491699,100,0,5.135274410247803,17179869184,2147483648,7231586304,502267904
204,1740742603284,4056,4056,4056,4056,4056,4056,4056,4056,39.386661529541016,42.811038970947266,37.465328216552734,37.505184173583984,37.46550750732422,37.692604064941406,39.265968322753906,38.73497009277344,39.2937126159668,44.13325119018555,44.204010009765625,41.57419967651367,37.60538101196289,37.39743423461914,4.761904716491699,4.761904716491699,0,0,0,0,100,0,5.135274410247803,17179869184,2147483648,7231586304,502267904
204,1740742603489,4056,4056,4056,4056,4056,4056,4056,4056,39.386661529541016,42.811038970947266,37.465328216552734,37.505184173583984,37.46550750732422,37.692604064941406,39.265968322753906,38.73497009277344,39.2937126159668,44.13325119018555,44.204010009765625,41.57419967651367,37.60538101196289,37.39743423461914,4.761904716491699,5,4.761904716491699,0,0,0,100,0,5.135274410247803,17179869184,2147483648,7231586304,502267904
204,1740742603694,4056,4056,4056,4056,4056,4056,4056,4056,38.48387145996094,39.620174407958984,40.63699722290039,38.41240310668945,40.30984878540039,38.6383056640625,38.348819732666016,38.16867446899414,38.16214370727539,40.029972076416016,40.10354995727539,39.0405158996582,41.7010498046875,41.625518798828125,0,0,0,0,0,0,100,0,5.135274410247803,17179869184,2147483648,7231193088,502267904
204,1740742603899,4056,4056,4056,4056,4056,4056,4056,4056,38.48387145996094,39.620174407958984,40.63699722290039,38.41240310668945,40.30984878540039,38.6383056640625,38.348819732666016,38.16867446899414,38.16214370727539,40.029972076416016,40.10354995727539,39.0405158996582,41.7010498046875,41.625518798828125,0,0,0,0,0,0,100,0,5.135274410247803,17179869184,2147483648,7231782912,502267904
204,1740742604104,4056,4056,4056,4056,4056,4056,4056,4056,38.48387145996094,39.620174407958984,40.63699722290039,38.41240310668945,40.30984878540039,38.6383056640625,38.348819732666016,38.16867446899414,38.16214370727539,40.029972076416016,40.10354995727539,39.0405158996582,41.7010498046875,41.625518798828125,0,0,0,0,0,4.545454502105713,100,0,5.0434980392456055,17179869184,2147483648,7232126976,502267904
204,1740742604309,4056,4056,4056,4056,4056,4056,4056,4056,38.48387145996094,39.620174407958984,40.63699722290039,38.41240310668945,40.30984878540039,38.6383056640625,38.348819732666016,38.16867446899414,38.16214370727539,40.029972076416016,40.10354995727539,39.0405158996582,41.7010498046875,41.625518798828125,4.761904716491699,0,0,0,90,0,4.761904716491699,0,5.0434980392456055,17179869184,2147483648,7231635456,502267904
204,1740742604514,4056,4056,4056,4056,4056,4056,4056,4056,38.48387145996094,39.620174407958984,40.63699722290039,38.41240310668945,40.30984878540039,38.6383056640625,38.348819732666016,38.16867446899414,38.16214370727539,40.029972076416016,40.10354995727539,39.0405158996582,41.7010498046875,41.625518798828125,0,4.761904716491699,0,0,100,0,0,0,5.0434980392456055,17179869184,2147483648,7230062592,502267904
204,1740742604719,4056,4056,4056,4056,4056,4056,4056,4056,39.44175720214844,38.3111572265625,40.63147735595703,38.49892807006836,40.33607482910156,38.699798583984375,40.18230056762695,40.243919372558594,39.370513916015625,38.187129974365234,38.0784797668457,38.058433532714844,41.585113525390625,41.563697814941406,9.090909004211426,0,0,0,100,0,0,0,5.0434980392456055,17179869184,2147483648,7230504960,502267904
204,1740742604924,4056,4056,4056,4056,4056,4056,4056,4056,39.44175720214844,38.3111572265625,40.63147735595703,38.49892807006836,40.33607482910156,38.699798583984375,40.18230056762695,40.243919372558594,39.370513916015625,38.187129974365234,38.0784797668457,38.058433532714844,41.585113525390625,41.563697814941406,0,0,0,0,100,0,0,0,5.0434980392456055,17179869184,2147483648,7230963712,502267904
204,1740742605129,4056,4056,4056,4056,4056,4056,4056,4056,39.44175720214844,38.3111572265625,40.63147735595703,38.49892807006836,40.33607482910156,38.699798583984375,40.18230056762695,40.243919372558594,39.370513916015625,38.187129974365234,38.0784797668457,38.058433532714844,41.585113525390625,41.563697814941406,5,9.523809432983398,0,0,100,5,0,0,5.061485290527344,17179869184,2147483648,7233830912,502267904
204,1740742605334,4056,4056,4056,4056,4056,4056,4056,4056,39.44175720214844,38.3111572265625,40.63147735595703,38.49892807006836,40.33607482910156,38.699798583984375,40.18230056762695,40.243919372558594,39.370513916015625,38.187129974365234,38.0784797668457,38.058433532714844,41.585113525390625,41.563697814941406,0,0,0,0,100,4.761904716491699,0,0,5.061485290527344,17179869184,2147483648,7229685760,502267904
204,1740742605539,4056,4056,4056,4056,4056,4056,4056,4056,42.386451721191406,39.62392807006836,37.613685607910156,37.48265075683594,37.628456115722656,37.65135192871094,44.460533142089844,44.55072784423828,42.86114501953125,39.275001525878906,38.897220611572266,39.261810302734375,37.6723518371582,37.53426742553711,9.523809432983398,5,0,0,95,9.523809432983398,0,0,5.061485290527344,17179869184,2147483648,7227785216,502267904
204,1740742605744,4056,4056,4056,4056,4056,4056,4056,4056,42.386451721191406,39.62392807006836,37.613685607910156,37.48265075683594,37.628456115722656,37.65135192871094,44.460533142089844,44.55072784423828,42.86114501953125,39.275001525878906,38.897220611572266,39.261810302734375,37.6723518371582,37.53426742553711,0,0,0,0,100,0,0,0,5.061485290527344,17179869184,2147483648,7231717376,502267904
204,1740742605949,4056,4056,4056,4056,4056,4056,4056,4056,42.386451721191406,39.62392807006836,37.613685607910156,37.48265075683594,37.628456115722656,37.65135192871094,44.460533142089844,44.55072784423828,42.86114501953125,39.275001525878906,38.897220611572266,39.261810302734375,37.6723518371582,37.53426742553711,4.545454502105713,0,0,0,100,0,0,0,5.061485290527344,17179869184,2147483648,7231963136,502267904
204,1740742606154,4056,4056,4056,4056,4056,4056,4056,4056,42.386451721191406,39.62392807006836,37.613685607910156,37.48265075683594,37.628456115722656,37.65135192871094,44.460533142089844,44.55072784423828,42.86114501953125,39.275001525878906,38.897220611572266,39.261810302734375,37.6723518371582,37.53426742553711,5,9.090909004211426,4.761904716491699,5,100,0,4.545454502105713,0,5.023773193359375,17179869184,2147483648,7231766528,502267904
204,1740742606359,4056,4056,4056,4056,4056,4056,4056,4056,42.386451721191406,39.62392807006836,37.613685607910156,37.48265075683594,37.628456115722656,37.65135192871094,44.460533142089844,44.55072784423828,42.86114501953125,39.275001525878906,38.897220611572266,39.261810302734375,37.6723518371582,37.53426742553711,0,0,0,0,100,0,0,0,5.023773193359375,17179869184,2147483648,7231012864,502267904
199,1740742606564,4056,4056,4056,4056,4056,4056,4056,4056,42.402687072753906,39.61116409301758,37.68109893798828,37.504634857177734,37.67498779296875,37.681915283203125,44.41429138183594,44.51129913330078,42.83493423461914,39.23200607299805,38.80121612548828,39.273841857910156,37.70127868652344,37.589542388916016,9.523809432983398,0,0,0,100,0,0,0,5.023773193359375,17179869184,2147483648,7231012864,502267904
204,1740742606764,4056,4056,4056,4056,4056,4056,4056,4056,42.402687072753906,39.61116409301758,37.68109893798828,37.504634857177734,37.67498779296875,37.681915283203125,44.41429138183594,44.51129913330078,42.83493423461914,39.23200607299805,38.80121612548828,39.273841857910156,37.70127868652344,37.589542388916016,0,0,0,0,100,0,0,0,5.023773193359375,17179869184,2147483648,7230504960,502267904
204,1740742606969,4056,4056,4056,4056,4056,4056,4056,4056,42.402687072753906,39.61116409301758,37.68109893798828,37.504634857177734,37.67498779296875,37.681915283203125,44.41429138183594,44.51129913330078,42.83493423461914,39.23200607299805,38.80121612548828,39.273841857910156,37.70127868652344,37.589542388916016,0,9.090909004211426,4.545454502105713,0,95,0,0,0,5.023773193359375,17179869184,2147483648,7232290816,502267904
204,1740742607174,4056,4056,4056,4056,4056,4056,4056,4056,42.402687072753906,39.61116409301758,37.68109893798828,37.504634857177734,37.67498779296875,37.681915283203125,44.41429138183594,44.51129913330078,42.83493423461914,39.23200607299805,38.80121612548828,39.273841857910156,37.70127868652344,37.589542388916016,4.761904716491699,0,0,0,100,0,0,0,5.122841835021973,17179869184,2147483648,7232634880,502267904
204,1740742607379,4056,4056,4056,4056,4056,4056,4056,4056,42.402687072753906,39.61116409301758,37.68109893798828,37.504634857177734,37.67498779296875,37.681915283203125,44.41429138183594,44.51129913330078,42.83493423461914,39.23200607299805,38.80121612548828,39.273841857910156,37.70127868652344,37.589542388916016,0,0,0,0,100,0,0,0,5.122841835021973,17179869184,2147483648,7232782336,502267904
204,1740742607584,4056,4056,4056,4056,4056,4056,4056,4056,42.51262664794922,39.683502197265625,37.752750396728516,37.564414978027344,37.68651580810547,37.71125030517578,44.451507568359375,44.5091552734375,42.86365509033203,39.314231872558594,38.83375930786133,39.39693832397461,37.75974655151367,37.650787353515625,14.285715103149414,10,5,4.761904716491699,100,0,0,0,5.122841835021973,17179869184,2147483648,7231832064,502267904
204,1740742607789,4056,4056,4056,4056,4056,4056,4056,4056,42.51262664794922,39.683502197265625,37.752750396728516,37.564414978027344,37.68651580810547,37.71125030517578,44.451507568359375,44.5091552734375,42.86365509033203,39.314231872558594,38.83375930786133,39.39693832397461,37.75974655151367,37.650787353515625,0,0,0,0,61.904762268066406,4.761904716491699,0,42.85714340209961,5.122841835021973,17179869184,2147483648,7231111168,502267904
204,1740742607994,4056,4056,4056,4056,4056,4056,4056,4056,42.51262664794922,39.683502197265625,37.752750396728516,37.564414978027344,37.68651580810547,37.71125030517578,44.451507568359375,44.5091552734375,42.86365509033203,39.314231872558594,38.83375930786133,39.39693832397461,37.75974655151367,37.650787353515625,14.285715103149414,10,5,4.761904716491699,0,0,0,100,5.122841835021973,17179869184,2147483648,7230930944,502267904
204,1740742608199,4056,4056,4056,4056,4056,4056,4056,4056,42.51262664794922,39.683502197265625,37.752750396728516,37.564414978027344,37.68651580810547,37.71125030517578,44.451507568359375,44.5091552734375,42.86365509033203,39.314231872558594,38.83375930786133,39.39693832397461,37.75974655151367,37.650787353515625,5,4.761904716491699,0,0,0,0,0,100,5.060670852661133,17179869184,2147483648,7231438848,502267904
204,1740742608404,4056,4056,4056,4056,4056,4056,4056,4056,42.51262664794922,39.683502197265625,37.752750396728516,37.564414978027344,37.68651580810547,37.71125030517578,44.451507568359375,44.5091552734375,42.86365509033203,39.314231872558594,38.83375930786133,39.39693832397461,37.75974655151367,37.650787353515625,0,4.761904716491699,4.761904716491699,0,0,33.333335876464844,0,61.904762268066406,5.060670852661133,17179869184,2147483648,7232798720,502267904
204,1740742608609,4056,4056,4056,4056,4056,4056,4056,4056,39.23845291137695,39.262577056884766,39.01630401611328,42.47056198120117,39.0772590637207,42.26902389526367,39.485103607177734,39.40148162841797,38.9613151550293,39.359046936035156,39.254425048828125,38.76982879638672,38.953460693359375,38.82674026489258,9.523809432983398,0,4.545454502105713,0,0,100,0,0,5.060670852661133,17179869184,2147483648,7231389696,502267904
204,1740742608814,4056,4056,4056,4056,4056,4056,4056,4056,39.23845291137695,39.262577056884766,39.01630401611328,42.47056198120117,39.0772590637207,42.26902389526367,39.485103607177734,39.40148162841797,38.9613151550293,39.359046936035156,39.254425048828125,38.76982879638672,38.953460693359375,38.82674026489258,4.761904716491699,4.761904716491699,0,0,95.23809814453125,4.761904716491699,0,0,5.060670852661133,17179869184,2147483648,7231832064,502267904
204,1740742609019,4056,4056,4056,4056,4056,4056,4056,4056,39.23845291137695,39.262577056884766,39.01630401611328,42.47056198120117,39.0772590637207,42.26902389526367,39.485103607177734,39.40148162841797,38.9613151550293,39.359046936035156,39.254425048828125,38.76982879638672,38.953460693359375,38.82674026489258,0,4.761904716491699,0,0,100,0,0,0,5.096743583679199,17179869184,2147483648,7230783488,502267904
204,1740742609224,4056,4056,4056,4056,4056,4056,4056,4056,39.23845291137695,39.262577056884766,39.01630401611328,42.47056198120117,39.0772590637207,42.26902389526367,39.485103607177734,39.40148162841797,38.9613151550293,39.359046936035156,39.254425048828125,38.76982879638672,38.953460693359375,38.82674026489258,0,0,0,0,100,0,0,0,5.096743583679199,17179869184,2147483648,7231029248,502267904
204,1740742609429,4056,4056,4056,4056,4056,4056,4056,4056,39.23845291137695,39.262577056884766,39.01630401611328,42.47056198120117,39.0772590637207,42.26902389526367,39.485103607177734,39.40148162841797,38.9613151550293,39.359046936035156,39.254425048828125,38.76982879638672,38.953460693359375,38.82674026489258,0,0,0,0,100,0,0,0,5.096743583679199,17179869184,2147483648,7231291392,502267904
6,1740742609634,4056,4056,4056,4056,4056,4056,4056,4056,42.40438461303711,40.14950942993164,37.98225021362305,37.81256103515625,37.83795928955078,37.814632415771484,44.29981994628906,44.19034957885742,42.80797576904297,40.01533508300781,39.711265563964844,39.803062438964844,38.02702713012695,37.8393669128418,4.761904716491699,4.761904716491699,0,0,100,0,0,0,5.096743583679199,17179869184,2147483648,7232585728,502267904
