Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
201,1740590584728,4056,4056,4056,4056,4056,4056,4056,4056,43.63761901855469,43.21751403808594,43.27838897705078,43.33464431762695,43.29043197631836,43.52781295776367,43.53329849243164,43.373741149902344,43.286865234375,43.27658462524414,43.18656921386719,43.139522552490234,43.34287643432617,43.505985260009766,100,5,0,0,0,0,0,0,9.490509033203125,17179869184,11811160064,12535742464,10308222976
204,1740590584929,4056,4056,4056,4056,4056,4056,4056,4056,43.63761901855469,43.21751403808594,43.27838897705078,43.33464431762695,43.29043197631836,43.52781295776367,43.53329849243164,43.373741149902344,43.286865234375,43.27658462524414,43.18656921386719,43.139522552490234,43.34287643432617,43.505985260009766,9.523809432983398,9.523809432983398,9.523809432983398,4.761904716491699,0,5,4.761904716491699,0,9.422730445861816,17179869184,11811160064,12536201216,10308222976
203,1740590585134,4056,4056,4056,4056,4056,4056,4056,4056,43.63761901855469,43.21751403808594,43.27838897705078,43.33464431762695,43.29043197631836,43.52781295776367,43.53329849243164,43.373741149902344,43.286865234375,43.27658462524414,43.18656921386719,43.139522552490234,43.34287643432617,43.505985260009766,10.526315689086914,10,5,5,0,0,0,0,9.422730445861816,17179869184,11811160064,12536201216,10308222976
204,1740590585338,4056,4056,4056,4056,4056,4056,4056,4056,43.63761901855469,43.21751403808594,43.27838897705078,43.33464431762695,43.29043197631836,43.52781295776367,43.53329849243164,43.373741149902344,43.286865234375,43.27658462524414,43.18656921386719,43.139522552490234,43.34287643432617,43.505985260009766,9.523809432983398,9.523809432983398,5,5,0,0,0,0,9.422730445861816,17179869184,11811160064,12536201216,10308222976
204,1740590585543,4056,4056,4056,4056,4056,4056,4056,4056,43.603843688964844,43.144264221191406,43.161476135253906,43.288814544677734,43.124244689941406,43.516380310058594,43.430503845214844,43.2448844909668,43.1496696472168,43.12500762939453,43.14072799682617,42.991024017333984,43.232601165771484,43.38343048095703,10,9.523809432983398,4.761904716491699,0,0,0,0,0,9.422730445861816,17179869184,11811160064,12547620864,10308222976
204,1740590585749,4056,4056,4056,4056,4056,4056,4056,4056,43.603843688964844,43.144264221191406,43.161476135253906,43.288814544677734,43.124244689941406,43.516380310058594,43.430503845214844,43.2448844909668,43.1496696472168,43.12500762939453,43.14072799682617,42.991024017333984,43.232601165771484,43.38343048095703,5,0,5,0,0,0,0,0,9.422730445861816,17179869184,11811160064,12548030464,10308222976
203,1740590585954,4056,4056,4056,4056,4056,4056,4056,4056,43.603843688964844,43.144264221191406,43.161476135253906,43.288814544677734,43.124244689941406,43.516380310058594,43.430503845214844,43.2448844909668,43.1496696472168,43.12500762939453,43.14072799682617,42.991024017333984,43.232601165771484,43.38343048095703,9.523809432983398,9.523809432983398,0,4.761904716491699,0,0,0,0,9.505454063415527,17179869184,11811160064,12549079040,10308222976
204,1740590586158,4056,4056,4056,4056,4056,4056,4056,4056,43.603843688964844,43.144264221191406,43.161476135253906,43.288814544677734,43.124244689941406,43.516380310058594,43.430503845214844,43.2448844909668,43.1496696472168,43.12500762939453,43.14072799682617,42.991024017333984,43.232601165771484,43.38343048095703,5,0,4.761904716491699,4.761904716491699,0,0,0,0,9.505454063415527,17179869184,11811160064,12546998272,10308222976
204,1740590586364,4056,4056,4056,4056,4056,4056,4056,4056,43.603843688964844,43.144264221191406,43.161476135253906,43.288814544677734,43.124244689941406,43.516380310058594,43.430503845214844,43.2448844909668,43.1496696472168,43.12500762939453,43.14072799682617,42.991024017333984,43.232601165771484,43.38343048095703,9.523809432983398,9.523809432983398,4.761904716491699,5,0,0,0,0,9.505454063415527,17179869184,11811160064,12539166720,10308222976
204,1740590586569,4056,4056,4056,4056,4056,4056,4056,4056,43.40570831298828,43.12534713745117,43.01029968261719,43.18173599243164,43.034793853759766,43.429718017578125,43.29509735107422,43.07393264770508,43.029300689697266,43.03498077392578,43.05111312866211,42.88581466674805,43.07632827758789,43.1960334777832,10,5,0,0,0,0,0,0,9.505454063415527,17179869184,11811160064,12538576896,10308222976
204,1740590586774,4056,4056,4056,4056,4056,4056,4056,4056,43.40570831298828,43.12534713745117,43.01029968261719,43.18173599243164,43.034793853759766,43.429718017578125,43.29509735107422,43.07393264770508,43.029300689697266,43.03498077392578,43.05111312866211,42.88581466674805,43.07632827758789,43.1960334777832,0,0,0,0,0,0,0,0,9.505454063415527,17179869184,11811160064,12538822656,10308222976
204,1740590586979,4056,4056,4056,4056,4056,4056,4056,4056,43.40570831298828,43.12534713745117,43.01029968261719,43.18173599243164,43.034793853759766,43.429718017578125,43.29509735107422,43.07393264770508,43.029300689697266,43.03498077392578,43.05111312866211,42.88581466674805,43.07632827758789,43.1960334777832,30.000001907348633,27.272727966308594,19.047618865966797,19.047618865966797,14.285715103149414,10,4.761904716491699,4.761904716491699,9.516420364379883,17179869184,11811160064,12543246336,10308222976
204,1740590587184,4056,4056,4056,4056,4056,4056,4056,4056,43.40570831298828,43.12534713745117,43.01029968261719,43.18173599243164,43.034793853759766,43.429718017578125,43.29509735107422,43.07393264770508,43.029300689697266,43.03498077392578,43.05111312866211,42.88581466674805,43.07632827758789,43.1960334777832,14.285715103149414,5.263157844543457,5,0,0,0,0,0,9.516420364379883,17179869184,11811160064,12555993088,10308222976
204,1740590587389,4056,4056,4056,4056,4056,4056,4056,4056,43.43206787109375,43.253501892089844,43.057193756103516,43.18967819213867,43.10457992553711,43.397823333740234,43.36621856689453,43.12578201293945,43.11587905883789,43.16394805908203,43.12489700317383,42.96500778198242,43.094844818115234,43.243896484375,5,9.523809432983398,4.761904716491699,0,0,0,0,0,9.516420364379883,17179869184,11811160064,12554829824,10308222976
204,1740590587594,4056,4056,4056,4056,4056,4056,4056,4056,43.43206787109375,43.253501892089844,43.057193756103516,43.18967819213867,43.10457992553711,43.397823333740234,43.36621856689453,43.12578201293945,43.11587905883789,43.16394805908203,43.12489700317383,42.96500778198242,43.094844818115234,43.243896484375,33.333335876464844,25,10,9.090909004211426,5,5,0,0,9.516420364379883,17179869184,11811160064,12555567104,10308222976
204,1740590587798,4056,4056,4056,4056,4056,4056,4056,4056,43.43206787109375,43.253501892089844,43.057193756103516,43.18967819213867,43.10457992553711,43.397823333740234,43.36621856689453,43.12578201293945,43.11587905883789,43.16394805908203,43.12489700317383,42.96500778198242,43.094844818115234,43.243896484375,0,4.761904716491699,4.761904716491699,0,0,0,0,0,9.516420364379883,17179869184,11811160064,12555780096,10308222976
204,1740590588003,4056,4056,4056,4056,4056,4056,4056,4056,43.43206787109375,43.253501892089844,43.057193756103516,43.18967819213867,43.10457992553711,43.397823333740234,43.36621856689453,43.12578201293945,43.11587905883789,43.16394805908203,43.12489700317383,42.96500778198242,43.094844818115234,43.243896484375,13.636363983154297,5,5,0,5,0,0,0,9.515412330627441,17179869184,11811160064,12554764288,10308222976
204,1740590588208,4056,4056,4056,4056,4056,4056,4056,4056,43.43206787109375,43.253501892089844,43.057193756103516,43.18967819213867,43.10457992553711,43.397823333740234,43.36621856689453,43.12578201293945,43.11587905883789,43.16394805908203,43.12489700317383,42.96500778198242,43.094844818115234,43.243896484375,10,5,4.761904716491699,5,0,0,0,0,9.515412330627441,17179869184,11811160064,12551176192,10308222976
203,1740590588413,4056,4056,4056,4056,4056,4056,4056,4056,43.42444610595703,43.21966552734375,42.944454193115234,43.11766815185547,43.017791748046875,43.299861907958984,43.40043640136719,43.203609466552734,43.14267349243164,43.097835540771484,43.024559020996094,42.884300231933594,42.96167755126953,43.103904724121094,42.105262756347656,42.85714340209961,31.57894515991211,20,28.571430206298828,14.285715103149414,4.761904716491699,4.761904716491699,9.515412330627441,17179869184,11811160064,12526419968,10308222976
204,1740590588617,4056,4056,4056,4056,4056,4056,4056,4056,43.42444610595703,43.21966552734375,42.944454193115234,43.11766815185547,43.017791748046875,43.299861907958984,43.40043640136719,43.203609466552734,43.14267349243164,43.097835540771484,43.024559020996094,42.884300231933594,42.96167755126953,43.103904724121094,23.809524536132813,10,9.090909004211426,4.761904716491699,30.000001907348633,25,9.523809432983398,4.761904716491699,9.515412330627441,17179869184,11811160064,12529598464,10308222976
204,1740590588822,4056,4056,4056,4056,4056,4056,4056,4056,43.42444610595703,43.21966552734375,42.944454193115234,43.11766815185547,43.017791748046875,43.299861907958984,43.40043640136719,43.203609466552734,43.14267349243164,43.097835540771484,43.024559020996094,42.884300231933594,42.96167755126953,43.103904724121094,61.904762268066406,50,36.842105865478516,38.095237731933594,71.42857360839844,75,63.15789031982422,60.000003814697266,9.515412330627441,17179869184,11811160064,12521684992,10308222976
199,1740590589027,4056,4056,4056,4056,4056,4056,4056,4056,43.42444610595703,43.21966552734375,42.944454193115234,43.11766815185547,43.017791748046875,43.299861907958984,43.40043640136719,43.203609466552734,43.14267349243164,43.097835540771484,43.024559020996094,42.884300231933594,42.96167755126953,43.103904724121094,60.000003814697266,33.333335876464844,23.809524536132813,20,52.6315803527832,30.000001907348633,33.333335876464844,25,9.817553520202637,17179869184,11811160064,12503220224,10308222976
204,1740590589228,4056,4056,4056,4056,4056,4056,4056,4056,43.42444610595703,43.21966552734375,42.944454193115234,43.11766815185547,43.017791748046875,43.299861907958984,43.40043640136719,43.203609466552734,43.14267349243164,43.097835540771484,43.024559020996094,42.884300231933594,42.96167755126953,43.103904724121094,20,21.052631378173828,10,5.263157844543457,50,47.619049072265625,40,75,9.817553520202637,17179869184,11811160064,12509790208,10308222976
201,1740590589433,4056,4056,4056,4056,4056,4056,4056,4056,55.684226989746094,56.35566329956055,53.923587799072266,55.7331657409668,53.520076751708984,55.31996154785156,57.469547271728516,57.561859130859375,56.2995719909668,57.40135955810547,57.75075912475586,55.35561752319336,54.872047424316406,55.0510139465332,10.526315689086914,9.523809432983398,9.523809432983398,9.090909004211426,14.285715103149414,30.000001907348633,10,9.523809432983398,9.817553520202637,17179869184,11811160064,12521160704,10308222976
204,1740590589635,4056,4056,4056,4056,4056,4056,4056,4056,55.684226989746094,56.35566329956055,53.923587799072266,55.7331657409668,53.520076751708984,55.31996154785156,57.469547271728516,57.561859130859375,56.2995719909668,57.40135955810547,57.75075912475586,55.35561752319336,54.872047424316406,55.0510139465332,14.285715103149414,19.047618865966797,5,0,0,0,0,0,9.817553520202637,17179869184,11811160064,12521603072,10308222976
204,1740590589840,4056,4056,4056,4056,4056,4056,4056,4056,55.684226989746094,56.35566329956055,53.923587799072266,55.7331657409668,53.520076751708984,55.31996154785156,57.469547271728516,57.561859130859375,56.2995719909668,57.40135955810547,57.75075912475586,55.35561752319336,54.872047424316406,55.0510139465332,0,5,0,0,0,0,0,0,9.817553520202637,17179869184,11811160064,12521717760,10308222976
204,1740590590045,4056,4056,4056,4056,4056,4056,4056,4056,55.684226989746094,56.35566329956055,53.923587799072266,55.7331657409668,53.520076751708984,55.31996154785156,57.469547271728516,57.561859130859375,56.2995719909668,57.40135955810547,57.75075912475586,55.35561752319336,54.872047424316406,55.0510139465332,19.047618865966797,9.523809432983398,9.090909004211426,5,0,0,0,0,15.067782402038574,17179869184,11811160064,12521422848,10308222976
204,1740590590250,4056,4056,4056,4056,4056,4056,4056,4056,55.684226989746094,56.35566329956055,53.923587799072266,55.7331657409668,53.520076751708984,55.31996154785156,57.469547271728516,57.561859130859375,56.2995719909668,57.40135955810547,57.75075912475586,55.35561752319336,54.872047424316406,55.0510139465332,5,5.263157844543457,5,9.090909004211426,0,0,0,0,15.067782402038574,17179869184,11811160064,12515131392,10308222976
200,1740590590455,4056,4056,4056,4056,4056,4056,4056,4056,47.04960250854492,46.86396408081055,46.477012634277344,46.73587417602539,46.545860290527344,46.75098419189453,46.9915885925293,46.864593505859375,46.828453063964844,46.807350158691406,46.788814544677734,46.65321731567383,46.475502014160156,46.57247543334961,55,42.85714340209961,35,26.3157901763916,23.809524536132813,10,9.523809432983398,4.761904716491699,15.067782402038574,17179869184,11811160064,12519833600,10299834368
202,1740590590657,4056,4056,4056,4056,4056,4056,4056,4056,47.04960250854492,46.86396408081055,46.477012634277344,46.73587417602539,46.545860290527344,46.75098419189453,46.9915885925293,46.864593505859375,46.828453063964844,46.807350158691406,46.788814544677734,46.65321731567383,46.475502014160156,46.57247543334961,85,80,73.68421173095703,66.66667175292969,0,0,0,0,15.067782402038574,17179869184,11811160064,12504580096,10291445760
204,1740590590860,4056,4056,4056,4056,4056,4056,4056,4056,47.04960250854492,46.86396408081055,46.477012634277344,46.73587417602539,46.545860290527344,46.75098419189453,46.9915885925293,46.864593505859375,46.828453063964844,46.807350158691406,46.788814544677734,46.65321731567383,46.475502014160156,46.57247543334961,95.23809814453125,100,95.23809814453125,100,9.523809432983398,9.090909004211426,0,0,14.748126983642578,17179869184,11811160064,12529139712,10291445760
201,1740590591065,4056,4056,4056,4056,4056,4056,4056,4056,47.04960250854492,46.86396408081055,46.477012634277344,46.73587417602539,46.545860290527344,46.75098419189453,46.9915885925293,46.864593505859375,46.828453063964844,46.807350158691406,46.788814544677734,46.65321731567383,46.475502014160156,46.57247543334961,57.142860412597656,52.38095474243164,35,27.272727966308594,0,0,0,0,14.748126983642578,17179869184,11811160064,12534857728,10291445760
202,1740590591268,4056,4056,4056,4056,4056,4056,4056,4056,47.04960250854492,46.86396408081055,46.477012634277344,46.73587417602539,46.545860290527344,46.75098419189453,46.9915885925293,46.864593505859375,46.828453063964844,46.807350158691406,46.788814544677734,46.65321731567383,46.475502014160156,46.57247543334961,21.052631378173828,10.526315689086914,14.285715103149414,5.263157844543457,0,0,0,0,14.748126983642578,17179869184,11811160064,12534857728,10291445760
203,1740590591471,4056,4056,4056,4056,4056,4056,4056,4056,45.95759201049805,45.575775146484375,45.21958541870117,45.34217834472656,45.31513214111328,45.466983795166016,45.99639129638672,45.86544418334961,45.73741149902344,45.519187927246094,45.431053161621094,45.36807632446289,45.25091552734375,45.413780212402344,10,14.285715103149414,0,9.523809432983398,0,0,0,0,14.748126983642578,17179869184,11811160064,12534857728,10291445760
9,1740590591675,4056,4056,4056,4056,4056,4056,4056,4056,45.95759201049805,45.575775146484375,45.21958541870117,45.34217834472656,45.31513214111328,45.466983795166016,45.99639129638672,45.86544418334961,45.73741149902344,45.519187927246094,45.431053161621094,45.36807632446289,45.25091552734375,45.413780212402344,9.523809432983398,10,9.090909004211426,0,0,0,0,0,14.748126983642578,17179869184,11811160064,12540657664,10291445760
